table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,metric_source_columns,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
CauseNet structural,V=5,Recall,ABAPC-LLM,MPC,0.7633026518518519,0.06174026573608574,0.3711111111111111,0.11666666666666667,0.7633026518518519,0.1900274355784353,900,0.3711111111111111,0.2359184527328655,900,38.83953119344015,0.0,False,subject_vs_comparator,,recall_mean/recall_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,MPC-LLM,0.7633026518518519,0.06174026573608574,0.7100000000000001,0.05000000000000001,0.7633026518518519,0.1900274355784353,900,0.7100000000000001,0.2481934729198171,900,5.115635786602657,3.126859055039133e-07,False,subject_vs_comparator,,recall_mean/recall_std,3.126859055039133e-07,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,ABAPC,0.7633026518518519,0.06174026573608574,0.619583425925926,0.0917387713473726,0.7633026518518519,0.1900274355784353,900,0.619583425925926,0.16961565402405188,900,16.92704116635663,2.8431730600472004e-64,False,subject_vs_comparator,,recall_mean/recall_std,3.198569692553101e-64,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,LLM-BFS,0.7633026518518519,0.06174026573608574,0.5591277777777778,,0.7633026518518519,0.1900274355784353,900,0.5591277777777778,0.27034646138428836,900,18.536038974964466,1.0572791555276434e-76,False,subject_vs_comparator,,recall_mean/recall_std,1.3593589142498274e-76,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,Random,0.5652944574074072,0.08593036265967699,0.3016666666666667,0.17722222222222223,0.5652944574074072,0.1244860795153837,900,0.3016666666666667,0.018230549667425575,900,62.86136783664295,0.0,False,subject_vs_comparator,,recall_mean/recall_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,FGS,0.5652944574074072,0.08593036265967699,0.09944444444444445,0.06611111111111112,0.5652944574074072,0.1244860795153837,900,0.09944444444444445,0.05815519017070488,900,101.71384156727501,0.0,False,subject_vs_comparator,,recall_mean/recall_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,NOTEARS-MLP,0.5652944574074072,0.08593036265967699,0.0016666666666666666,0.010555555555555556,0.5652944574074072,0.1244860795153837,900,0.0016666666666666666,0.0038348249442368516,900,135.7647100832895,0.0,False,subject_vs_comparator,,recall_mean/recall_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,GRaSP,0.5652944574074072,0.08593036265967699,0.38888888888888884,0.18722222222222223,0.5652944574074072,0.1244860795153837,900,0.38888888888888884,0.12897281468629182,900,29.52384876595629,1.423040948289003e-191,False,subject_vs_comparator,,recall_mean/recall_std,3.201842133650257e-191,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,BOSS,0.5652944574074072,0.08593036265967699,0.4394444444444445,0.18388888888888888,0.5652944574074072,0.1244860795153837,900,0.4394444444444445,0.10212289149510144,900,23.448110849486845,1.381891431716848e-121,False,subject_vs_comparator,,recall_mean/recall_std,2.4874045770903266e-121,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,MPC,0.5652944574074072,0.08593036265967699,0.45333333333333337,0.10055555555555556,0.5652944574074072,0.1244860795153837,900,0.45333333333333337,0.12925123733620958,900,18.717273597418924,3.580130703970624e-78,False,subject_vs_comparator,,recall_mean/recall_std,5.370196055955936e-78,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,MPC-LLM,0.5652944574074072,0.08593036265967699,0.5105555555555554,0.07777777777777778,0.5652944574074072,0.1244860795153837,900,0.5105555555555554,0.13488436102704124,900,8.946705146271201,3.6625091897820336e-19,False,subject_vs_comparator,,recall_mean/recall_std,4.120322838504788e-19,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,ABAPC,0.5652944574074072,0.08593036265967699,0.534756262962963,0.10512024759273317,0.5652944574074072,0.1244860795153837,900,0.534756262962963,0.1152235453440066,900,5.400949987375974,6.628890657816068e-08,False,subject_vs_comparator,,recall_mean/recall_std,6.628890657816068e-08,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,LLM-BFS,0.5652944574074072,0.08593036265967699,0.4357388888888889,,0.5652944574074072,0.1244860795153837,900,0.4357388888888889,0.23263396681555312,900,14.730749509423351,4.0914280272004504e-49,False,subject_vs_comparator,,recall_mean/recall_std,5.260407463543436e-49,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,Random,0.5646426037037037,0.07370348372999513,0.2994444444444444,0.17055555555555557,0.5646426037037037,0.0905896445176228,900,0.2994444444444444,0.013048426644944464,900,86.92688339310223,0.0,False,subject_vs_comparator,,recall_mean/recall_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,FGS,0.5646426037037037,0.07370348372999513,0.060000000000000005,0.04722222222222223,0.5646426037037037,0.0905896445176228,900,0.060000000000000005,0.027439773622801415,900,159.94294970204447,0.0,False,subject_vs_comparator,,recall_mean/recall_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,NOTEARS-MLP,0.5646426037037037,0.07370348372999513,0.0005555555555555556,0.008333333333333335,0.5646426037037037,0.0905896445176228,900,0.0005555555555555556,0.0023570226039551583,900,186.74194361155185,0.0,False,subject_vs_comparator,,recall_mean/recall_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,GRaSP,0.5646426037037037,0.07370348372999513,0.41277777777777774,0.15333333333333335,0.5646426037037037,0.0905896445176228,900,0.41277777777777774,0.11771378826506441,900,30.6722740292776,1.3339193544693296e-206,False,subject_vs_comparator,,recall_mean/recall_std,2.4010548380447935e-206,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,BOSS,0.5646426037037037,0.07370348372999513,0.4305555555555555,0.15555555555555556,0.5646426037037037,0.0905896445176228,900,0.4305555555555555,0.12259316851815301,900,26.389516419812768,1.8076755430398267e-153,False,subject_vs_comparator,,recall_mean/recall_std,2.71151331455974e-153,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,MPC,0.5646426037037037,0.07370348372999513,0.4788888888888889,0.0688888888888889,0.5646426037037037,0.0905896445176228,900,0.4788888888888889,0.12251717233245252,900,16.883858216056613,5.914959840611068e-64,False,subject_vs_comparator,,recall_mean/recall_std,7.604948366499944e-64,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,MPC-LLM,0.5646426037037037,0.07370348372999513,0.5322222222222223,0.06055555555555556,0.5646426037037037,0.0905896445176228,900,0.5322222222222223,0.13431987963573924,900,6.003280985283638,1.9336954699280327e-09,False,subject_vs_comparator,,recall_mean/recall_std,2.175407403669037e-09,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,ABAPC,0.5646426037037037,0.07370348372999513,0.54594765,0.08692867490033071,0.5646426037037037,0.0905896445176228,900,0.54594765,0.08891913079735664,900,4.4183097368808815,9.947579493387749e-06,False,subject_vs_comparator,,recall_mean/recall_std,9.947579493387749e-06,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,LLM-BFS,0.5646426037037037,0.07370348372999513,0.3512277777777777,,0.5646426037037037,0.0905896445176228,900,0.3512277777777777,0.15492188090455955,900,35.675401120756106,9.517016907461e-279,False,subject_vs_comparator,,recall_mean/recall_std,2.141328804178725e-278,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,Random,0.8115728925925926,0.04912734641471269,0.3066666666666667,0.17055555555555554,0.8115728925925926,0.15855554841642577,900,0.3066666666666667,0.048507125007266595,900,91.35292758389463,0.0,False,subject_vs_comparator,,F1_mean/F1_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,FGS,0.8115728925925926,0.04912734641471269,0.20944444444444443,0.15111111111111108,0.8115728925925926,0.15855554841642577,900,0.20944444444444443,0.14834269633371086,900,83.193741827882,0.0,False,subject_vs_comparator,,F1_mean/F1_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,NOTEARS-MLP,0.8115728925925926,0.04912734641471269,0.0005555555555555556,0.003333333333333333,0.8115728925925926,0.15855554841642577,900,0.0005555555555555556,0.0023570226039551583,900,153.4341273349667,0.0,False,subject_vs_comparator,,F1_mean/F1_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,GRaSP,0.8115728925925926,0.04912734641471269,0.5972222222222222,0.125,0.8115728925925926,0.15855554841642577,900,0.5972222222222222,0.16665588200401432,900,27.955072304823414,5.719816085589656e-172,False,subject_vs_comparator,,F1_mean/F1_std,1.2869586192576725e-171,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,BOSS,0.8115728925925926,0.04912734641471269,0.6061111111111112,0.11666666666666667,0.8115728925925926,0.15855554841642577,900,0.6061111111111112,0.19366857344409102,900,24.6263957087795,6.589432763313863e-134,False,subject_vs_comparator,,F1_mean/F1_std,9.884149144970796e-134,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,MPC,0.8115728925925926,0.04912734641471269,0.6022222222222222,0.060000000000000005,0.8115728925925926,0.15855554841642577,900,0.6022222222222222,0.1651222561532036,900,27.43521263492318,1.0430523078621584e-165,False,subject_vs_comparator,,F1_mean/F1_std,1.8774941541518853e-165,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,MPC-LLM,0.8115728925925926,0.04912734641471269,0.795,0.03666666666666667,0.8115728925925926,0.15855554841642577,900,0.795,0.19530519103971308,900,1.9763901446515433,0.04811060689657915,False,subject_vs_comparator,,F1_mean/F1_std,0.04811060689657915,*,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,ABAPC,0.8115728925925926,0.04912734641471269,0.6712757203703704,0.08378337269055595,0.8115728925925926,0.15855554841642577,900,0.6712757203703704,0.13389138228944109,900,20.281452335505623,1.8751232813748653e-91,False,subject_vs_comparator,,F1_mean/F1_std,2.1095136915467235e-91,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,LLM-BFS,0.8115728925925926,0.04912734641471269,0.6277888888888888,,0.8115728925925926,0.15855554841642577,900,0.6277888888888888,0.1999473780446448,900,21.60606685280934,1.5750796818268838e-103,False,subject_vs_comparator,,F1_mean/F1_std,2.0251024480631363e-103,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,F1,ABAPC-LLM,Random,0.653307337037037,0.08449779393090245,0.18333333333333332,0.09055555555555556,0.653307337037037,0.12396052257531306,900,0.18333333333333332,0.03378130356555583,900,109.7377157403845,0.0,False,subject_vs_comparator,,F1_mean/F1_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,F1,ABAPC-LLM,FGS,0.653307337037037,0.08449779393090245,0.1227777777777778,0.07833333333333334,0.653307337037037,0.12396052257531306,900,0.1227777777777778,0.06613760659818245,900,113.27991929522835,0.0,False,subject_vs_comparator,,F1_mean/F1_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,F1,ABAPC-LLM,NOTEARS-MLP,0.653307337037037,0.08449779393090245,0.003888888888888889,0.021111111111111112,0.653307337037037,0.12396052257531306,900,0.003888888888888889,0.006076849889141856,900,156.9788905198766,0.0,False,subject_vs_comparator,,F1_mean/F1_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,F1,ABAPC-LLM,GRaSP,0.653307337037037,0.08449779393090245,0.5366666666666666,0.17555555555555558,0.653307337037037,0.12396052257531306,900,0.5366666666666666,0.09560949989717671,900,22.352327487896243,1.1461113554061729e-110,False,subject_vs_comparator,,F1_mean/F1_std,2.0630004397311112e-110,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,F1,ABAPC-LLM,BOSS,0.653307337037037,0.08449779393090245,0.5794444444444444,0.17277777777777778,0.653307337037037,0.12396052257531306,900,0.5794444444444444,0.08993279989376526,900,14.468982715662804,1.902653430662799e-47,False,subject_vs_comparator,,F1_mean/F1_std,2.853980145994199e-47,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,F1,ABAPC-LLM,MPC,0.653307337037037,0.08449779393090245,0.5794444444444444,0.09833333333333334,0.653307337037037,0.12396052257531306,900,0.5794444444444444,0.12278494936615673,900,12.700138097312157,5.902545971084578e-37,False,subject_vs_comparator,,F1_mean/F1_std,7.588987677108743e-37,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,F1,ABAPC-LLM,MPC-LLM,0.653307337037037,0.08449779393090245,0.6266666666666666,0.07722222222222223,0.653307337037037,0.12396052257531306,900,0.6266666666666666,0.13376889641115688,900,4.3823103907292476,1.1742735019338636e-05,False,subject_vs_comparator,,F1_mean/F1_std,1.1742735019338636e-05,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,F1,ABAPC-LLM,ABAPC,0.653307337037037,0.08449779393090245,0.6115753499244142,0.10996264404541313,0.653307337037037,0.12396052257531306,900,0.6115753499244142,0.10562452101877859,900,7.687427598948429,1.5012274726155142e-14,False,subject_vs_comparator,,F1_mean/F1_std,1.6888809066924534e-14,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,F1,ABAPC-LLM,LLM-BFS,0.653307337037037,0.08449779393090245,0.43938235294117645,,0.653307337037037,0.12396052257531306,900,0.43938235294117645,0.1607149232153556,850,31.05226125054994,1.063422885805905e-211,False,subject_vs_comparator,,F1_mean/F1_std,2.392701493063286e-211,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,ABAPC-LLM,Random,0.6543372481481481,0.07191046759543623,0.12166666666666666,0.053333333333333344,0.6543372481481481,0.07915997424590403,900,0.12166666666666666,0.019478494929174646,900,196.02396361229924,0.0,False,subject_vs_comparator,,F1_mean/F1_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,ABAPC-LLM,FGS,0.6543372481481481,0.07191046759543623,0.0738888888888889,0.05666666666666668,0.6543372481481481,0.07915997424590403,900,0.0738888888888889,0.031462188115986965,900,204.42362915975667,0.0,False,subject_vs_comparator,,F1_mean/F1_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,ABAPC-LLM,NOTEARS-MLP,0.6543372481481481,0.07191046759543623,0.0016666666666666666,0.014444444444444446,0.6543372481481481,0.07915997424590403,900,0.0016666666666666666,0.005144957554275265,900,246.82792387579747,0.0,False,subject_vs_comparator,,F1_mean/F1_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,ABAPC-LLM,GRaSP,0.6543372481481481,0.07191046759543623,0.543888888888889,0.15833333333333333,0.6543372481481481,0.07915997424590403,900,0.543888888888889,0.10885170099937581,900,24.618490602890677,8.007913916017336e-134,False,subject_vs_comparator,,F1_mean/F1_std,1.4414245048831204e-133,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,ABAPC-LLM,BOSS,0.6543372481481481,0.07191046759543623,0.5627777777777777,0.16166666666666665,0.6543372481481481,0.07915997424590403,900,0.5627777777777777,0.10829184726010789,900,20.4770598208103,3.4485601664355837e-93,False,subject_vs_comparator,,F1_mean/F1_std,5.172840249653375e-93,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,ABAPC-LLM,MPC,0.6543372481481481,0.07191046759543623,0.6211111111111112,0.07166666666666668,0.6543372481481481,0.07915997424590403,900,0.6211111111111112,0.11313130782616065,900,7.219095156634373,5.233462626557335e-13,False,subject_vs_comparator,,F1_mean/F1_std,6.728737662716573e-13,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,ABAPC-LLM,MPC-LLM,0.6543372481481481,0.07191046759543623,0.6666666666666666,0.058333333333333334,0.6543372481481481,0.07915997424590403,900,0.6666666666666666,0.12328828005937952,900,-2.524557326453396,0.011584410925769872,False,subject_vs_comparator,,F1_mean/F1_std,0.011584410925769872,*,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,ABAPC-LLM,ABAPC,0.6543372481481481,0.07191046759543623,0.6322093962962962,0.09018782876298062,0.6543372481481481,0.07915997424590403,900,0.6322093962962962,0.07323865310830713,900,6.155550293837101,7.481724726030648e-10,False,subject_vs_comparator,,F1_mean/F1_std,8.416940316784479e-10,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,ABAPC-LLM,LLM-BFS,0.6543372481481481,0.07191046759543623,0.35566111111111115,,0.6543372481481481,0.07915997424590403,900,0.35566111111111115,0.15396965758718936,900,51.75555680417354,0.0,False,subject_vs_comparator,,F1_mean/F1_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
