table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
Matched LLM source,V=5,SHD,ABAPC-LLM (Gemini),MPC-LLM (Gemini),1.1864444444444444,0.3754156869941483,1.328,0.3313333333333333,1.1864444444444444,0.9722119001719628,750,1.328,1.1538209814103995,750,-2.569353345842996,0.010188850781363112,False,marker_top_vs_next_nonbold,ABAPC-LLM (Gemini),0.010188850781363112,*,False,ABAPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,SHD,ABAPC-LLM (GPT),MPC-LLM (Gemini),5.7550476190476205,1.416518470105519,6.1971428571428575,1.0950000000000002,5.7550476190476205,2.3287336746550746,700,6.1971428571428575,2.224235144498436,700,-3.632208911889477,0.00028100547734368354,False,marker_top_vs_next_nonbold,ABAPC-LLM (GPT),0.0005620109546873671,***,False,ABAPC-LLM (GPT),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,SHD,ABAPC-LLM (Gemini),MPC-LLM (Gemini),5.984142857142857,1.2569288002292553,6.1971428571428575,1.0950000000000002,5.984142857142857,2.0564351518045823,700,6.1971428571428575,2.224235144498436,700,-1.8603661561511438,0.06283373953885027,False,marker_top_vs_next_nonbold,ABAPC-LLM (Gemini),0.06283373953885027,.,False,ABAPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,SHD,ABAPC-LLM (Gemini),ABAPC,7.507928571428572,1.2924774291073022,7.862952380952381,1.6020660615599802,7.507928571428572,2.3768163011785806,700,7.862952380952381,2.5860835678261087,700,-2.6742391339299565,0.007489902218036367,False,marker_top_vs_next_nonbold,ABAPC-LLM (Gemini),0.022469706654109103,*,False,ABAPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,SHD,ABAPC-LLM (GPT),ABAPC,7.574880952380952,1.5131685554350462,7.862952380952381,1.6020660615599802,7.574880952380952,2.455186770645887,700,7.862952380952381,2.5860835678261087,700,-2.1373609441429493,0.03256864546017248,False,marker_top_vs_next_nonbold,ABAPC-LLM (GPT),0.048852968190258715,*,False,ABAPC-LLM (GPT),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,SHD,MPC-LLM (Gemini),ABAPC,7.615714285714287,1.0521428571428573,7.862952380952381,1.6020660615599802,7.615714285714287,2.414748638887905,700,7.862952380952381,2.5860835678261087,700,-1.8487678422739002,0.06449134269162367,False,marker_top_vs_next_nonbold,MPC-LLM (Gemini),0.06449134269162367,.,False,MPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,Precision,MPC-LLM (Gemini),ABAPC-LLM (Gemini),0.952,0.02666666666666667,0.9017803444444445,0.04347547026903007,0.952,0.12638942089544405,750,0.9017803444444445,0.13669268258060202,750,7.387461826582691,1.496580777231289e-13,False,marker_top_vs_next_nonbold,MPC-LLM (Gemini),1.496580777231289e-13,***,False,MPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,Precision,BOSS,MPC-LLM (GPT),0.8835714285714286,0.20142857142857146,0.86,0.095,0.8835714285714286,0.08148686943373079,700,0.86,0.14234303095528933,700,3.8022921110411714,0.0001433635511119647,False,marker_top_vs_next_nonbold,BOSS,0.0001433635511119647,***,False,BOSS,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Precision,MPC-LLM (GPT),BOSS,0.9407142857142857,0.0642857142857143,0.8921428571428571,0.1764285714285714,0.9407142857142857,0.07936907804334474,700,0.8921428571428571,0.041357460759088686,700,14.358749471201605,9.390631347262951e-47,False,marker_top_vs_next_nonbold,MPC-LLM (GPT),2.8171894041788854e-46,***,False,MPC-LLM (GPT),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Precision,MPC-LLM (Gemini),BOSS,0.9335714285714286,0.04928571428571429,0.8921428571428571,0.1764285714285714,0.9335714285714286,0.07918888255859607,700,0.8921428571428571,0.041357460759088686,700,12.269070216904517,1.3276919016602627e-34,False,marker_top_vs_next_nonbold,MPC-LLM (Gemini),1.991537852490394e-34,***,False,MPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Precision,MPC,BOSS,0.9335714285714285,0.06785714285714285,0.8921428571428571,0.1764285714285714,0.9335714285714285,0.08025029526493899,700,0.8921428571428571,0.041357460759088686,700,12.141030064566904,6.401504233219757e-34,False,marker_top_vs_next_nonbold,MPC,6.401504233219757e-34,***,False,MPC,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,Recall,ABAPC-LLM (Gemini),MPC-LLM (Gemini),0.7784031822222223,0.06321108995969639,0.7526666666666666,0.05266666666666667,0.7784031822222223,0.20306583469069395,750,0.7526666666666666,0.24860946616463878,750,2.195696941907827,0.0281136422053911,False,marker_top_vs_next_nonbold,ABAPC-LLM (Gemini),0.0281136422053911,*,False,ABAPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,Recall,ABAPC-LLM (GPT),ABAPC-LLM (Gemini),0.5686665142857141,0.10066460246249209,0.5418071999999999,0.08957375312078905,0.5686665142857141,0.10558857264198182,700,0.5418071999999999,0.10784166909249514,700,4.708458909081012,2.4959666731546034e-06,False,marker_top_vs_next_nonbold,ABAPC-LLM (GPT),2.4959666731546034e-06,***,False,ABAPC-LLM (GPT),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (Gemini),MPC-LLM (Gemini),0.57320355,0.07288489927825602,0.5571428571428572,0.060000000000000005,0.57320355,0.08164547894557672,700,0.5571428571428572,0.11795883059053151,700,2.962018476820952,0.003056294427944609,False,marker_top_vs_next_nonbold,ABAPC-LLM (Gemini),0.006112588855889218,**,False,ABAPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (GPT),MPC-LLM (Gemini),0.5698244,0.08639147468862333,0.5571428571428572,0.060000000000000005,0.5698244,0.08041382986749729,700,0.5571428571428572,0.11795883059053151,700,2.3502382381028712,0.018761398551025404,False,marker_top_vs_next_nonbold,ABAPC-LLM (GPT),0.018761398551025404,*,False,ABAPC-LLM (GPT),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,ABAPC-LLM (Gemini),ABAPC-LLM (GPT),0.828367728888889,0.04831177755543778,0.7548682334693878,0.08394025300061596,0.828367728888889,0.16807751069895246,750,0.7548682334693878,0.19509353899611115,750,7.816645873390709,5.4249442986075794e-15,False,marker_top_vs_next_nonbold,ABAPC-LLM (Gemini),1.0849888597215159e-14,***,False,ABAPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,MPC-LLM (Gemini),ABAPC-LLM (GPT),0.8220000000000002,0.04066666666666667,0.7548682334693878,0.08394025300061596,0.8220000000000002,0.20118222017436263,750,0.7548682334693878,0.19509353899611115,750,6.560318750594898,5.3692881059759696e-11,False,marker_top_vs_next_nonbold,MPC-LLM (Gemini),5.3692881059759696e-11,***,False,MPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,F1,ABAPC-LLM (GPT),MPC-LLM (Gemini),0.6551083999999999,0.10220778704543185,0.6342857142857142,0.08357142857142859,0.6551083999999999,0.09286467568127126,700,0.6342857142857142,0.12201603209378709,700,3.592883981068566,0.00032703822264604394,False,marker_top_vs_next_nonbold,ABAPC-LLM (GPT),0.00032703822264604394,***,False,ABAPC-LLM (GPT),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,F1,MPC-LLM (Gemini),MPC-LLM (GPT),0.6907142857142857,0.05500000000000001,0.6714285714285715,0.06785714285714287,0.6907142857142857,0.09949598257945166,700,0.6714285714285715,0.09509971631900929,700,3.7072827298244766,0.0002094950163195631,False,marker_top_vs_next_nonbold,MPC-LLM (Gemini),0.0002094950163195631,***,False,MPC-LLM (Gemini),no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
bnlearn,asia,SHD,MPC-LLM,ABAPC-LLM,2.84,0.47,3.58,0.7096995627642412,2.84,0.47,50,3.58,0.7096995627642412,50,-6.147174022038131,7.887557827395464e-10,False,marker_top_vs_next_nonbold,MPC-LLM,7.887557827395464e-10,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,SHD,MPC-LLM,ABAPC,0.68,0.59,2.1060000000000003,1.1480969169073858,0.68,0.59,50,2.1060000000000003,1.1480969169073858,50,-7.81155518225207,5.648660875653769e-15,False,marker_top_vs_next_nonbold,MPC-LLM,5.648660875653769e-15,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,SHD,ABAPC-LLM,ABAPC,0.68,0.5869325309764039,2.1060000000000003,1.1480969169073858,0.68,0.5869325309764039,50,2.1060000000000003,1.1480969169073858,50,-7.820031586421705,5.2810084015967575e-15,False,marker_top_vs_next_nonbold,ABAPC-LLM,5.648660875653769e-15,***,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,NOTEARS-MLP,0.04,0.2,2.12,1.17,0.04,0.2,50,2.12,1.17,50,-12.391054083789765,2.921774789707461e-35,False,marker_top_vs_next_nonbold,MPC,8.765324369122382e-35,***,False,MPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC-LLM,NOTEARS-MLP,0.04,0.2,2.12,1.17,0.04,0.2,50,2.12,1.17,50,-12.391054083789765,2.921774789707461e-35,False,marker_top_vs_next_nonbold,MPC-LLM,8.765324369122382e-35,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,ABAPC-LLM,NOTEARS-MLP,0.08,0.3404678653660853,2.12,1.17,0.08,0.3404678653660853,50,2.12,1.17,50,-11.838004589476398,2.4829005079564134e-32,False,marker_top_vs_next_nonbold,ABAPC-LLM,4.965801015912827e-32,***,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,ABAPC,NOTEARS-MLP,0.1,0.4629100498862757,2.12,1.17,0.1,0.4629100498862757,50,2.12,1.17,50,-11.35194923731624,7.252754662479306e-30,False,marker_top_vs_next_nonbold,ABAPC,1.0879131993718958e-29,***,False,ABAPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,GRaSP,NOTEARS-MLP,0.16,0.79,2.12,1.17,0.16,0.79,50,2.12,1.17,50,-9.81719515045808,9.494858484978557e-23,False,marker_top_vs_next_nonbold,GRaSP,1.1393830181974269e-22,***,False,GRaSP,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,BOSS,NOTEARS-MLP,0.4,1.21,2.12,1.17,0.4,1.21,50,2.12,1.17,50,-7.22587029728073,4.979027864170738e-13,False,marker_top_vs_next_nonbold,BOSS,4.979027864170738e-13,***,False,BOSS,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,SHD,MPC-LLM,ABAPC-LLM,2.06,1.04,3.296666666666667,0.9807038520121524,2.06,1.04,50,3.296666666666667,0.9807038520121524,50,-6.117346535103663,9.514631465615474e-10,False,marker_top_vs_next_nonbold,MPC-LLM,9.514631465615474e-10,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,SHD,ABAPC-LLM,ABAPC,4.46,1.2644269493347893,5.243999999999999,1.6841590889030331,4.46,1.2644269493347893,50,5.243999999999999,1.6841590889030331,50,-2.6323647059005766,0.00847927869913946,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.00847927869913946,**,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,SHD,ABAPC-LLM,MPC,4.416666666666667,2.0091203612154103,9.16,4.13,4.416666666666667,2.0091203612154103,50,9.16,4.13,50,-7.302888804955154,2.816539449546231e-13,False,marker_top_vs_next_nonbold,ABAPC-LLM,8.449618348638692e-13,***,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,SHD,MPC-LLM,MPC,5.06,1.8,9.16,4.13,5.06,1.8,50,9.16,4.13,50,-6.4350807781791675,1.2340768211008718e-10,False,marker_top_vs_next_nonbold,MPC-LLM,1.8511152316513076e-10,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,SHD,ABAPC,MPC,5.372000000000001,3.250245830577077,9.16,4.13,5.372000000000001,3.250245830577077,50,9.16,4.13,50,-5.096538269088766,3.459206603946111e-07,False,marker_top_vs_next_nonbold,ABAPC,3.4592066039461113e-07,***,False,ABAPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,SID,MPC-LLM,ABAPC-LLM,13.72,0.54,15.5,2.307927774486216,13.72,0.54,50,15.5,2.307927774486216,50,-5.310178116928041,1.095181484992317e-07,False,marker_top_vs_next_nonbold,MPC-LLM,1.095181484992317e-07,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,SID,MPC-LLM,ABAPC,0.78,1.0,8.07,4.491499908557433,0.78,1.0,50,8.07,4.491499908557433,50,-11.202513380572174,3.9632707357662845e-29,False,marker_top_vs_next_nonbold,MPC-LLM,7.926541471532569e-29,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,SID,ABAPC-LLM,ABAPC,0.96,1.3241863115721677,8.07,4.491499908557433,0.96,1.3241863115721677,50,8.07,4.491499908557433,50,-10.736546030584899,6.856162692840501e-27,False,marker_top_vs_next_nonbold,ABAPC-LLM,6.856162692840501e-27,***,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SID,MPC,BOSS,0.0,0.0,1.0,3.03,0.0,0.0,50,1.0,3.03,50,-2.333685746490256,0.019612182976958204,False,marker_top_vs_next_nonbold,MPC,0.04903045744239551,*,False,MPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SID,MPC-LLM,BOSS,0.0,0.0,1.0,3.03,0.0,0.0,50,1.0,3.03,50,-2.333685746490256,0.019612182976958204,False,marker_top_vs_next_nonbold,MPC-LLM,0.04903045744239551,*,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SID,ABAPC-LLM,BOSS,0.08,0.5656854249492379,1.0,3.03,0.08,0.5656854249492379,50,1.0,3.03,50,-2.110524781750316,0.034813178904114006,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.05802196484019001,.,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SID,ABAPC,BOSS,0.16,1.1313708498984758,1.0,3.03,0.16,1.1313708498984758,50,1.0,3.03,50,-1.8364527672810238,0.06629072156768913,False,marker_top_vs_next_nonbold,ABAPC,0.08286340195961141,.,False,ABAPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SID,GRaSP,BOSS,0.4,1.98,1.0,3.03,0.4,1.98,50,1.0,3.03,50,-1.1721388396289187,0.24114131856097432,False,marker_top_vs_next_nonbold,GRaSP,0.24114131856097432,ns,False,GRaSP,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,SID,MPC-LLM,ABAPC-LLM,6.32,4.18,13.476666666666667,3.8681515445858743,6.32,4.18,50,13.476666666666667,3.8681515445858743,50,-8.885643092264983,6.355207227902613e-19,False,marker_top_vs_next_nonbold,MPC-LLM,6.355207227902613e-19,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,SID,ABAPC-LLM,ABAPC,21.056000000000004,6.9834837221804404,26.212000000000003,9.472142614756478,21.056000000000004,6.9834837221804404,50,26.212000000000003,9.472142614756478,50,-3.098046066569947,0.0019480114543446313,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.0019480114543446313,**,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,SID,ABAPC-LLM,MPC-LLM,72.65333333333334,24.836057468263622,87.82,26.34,72.65333333333334,24.836057468263622,50,87.82,26.34,50,-2.9623465434327234,0.003053039524071986,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.006106079048143972,**,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,SID,ABAPC,MPC-LLM,84.83266666666667,45.22633656201728,87.82,26.34,84.83266666666667,45.22633656201728,50,87.82,26.34,50,-0.4036039969367338,0.6865039460393639,False,marker_top_vs_next_nonbold,ABAPC,0.6865039460393639,ns,False,ABAPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,Precision,ABAPC-LLM,ABAPC,0.9919999999999999,0.03958973274443147,0.6842803333333335,0.2073935862339955,0.9919999999999999,0.03958973274443147,50,0.6842803333333335,0.2073935862339955,50,10.305591396981711,6.64814986043125e-25,False,marker_top_vs_next_nonbold,ABAPC-LLM,9.972224790646875e-25,***,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,Precision,MPC-LLM,ABAPC,0.99,0.03,0.6842803333333335,0.2073935862339955,0.99,0.03,50,0.6842803333333335,0.2073935862339955,50,10.316117452677936,5.958408764195944e-25,False,marker_top_vs_next_nonbold,MPC-LLM,9.972224790646875e-25,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,Precision,MPC,ABAPC,0.98,0.08,0.6842803333333335,0.2073935862339955,0.98,0.08,50,0.6842803333333335,0.2073935862339955,50,9.406943943187699,5.10771643552986e-21,False,marker_top_vs_next_nonbold,MPC,5.107716435529859e-21,***,False,MPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Precision,ABAPC-LLM,MPC,0.996,0.028284271247461894,0.94,0.18,0.996,0.028284271247461894,50,0.94,0.18,50,2.173221471977734,0.029763652470061137,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.05842067857308534,.,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Precision,MPC-LLM,MPC,0.99,0.05,0.94,0.18,0.99,0.05,50,0.94,0.18,50,1.8925279102611632,0.05842067857308534,False,marker_top_vs_next_nonbold,MPC-LLM,0.05842067857308534,.,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Precision,GRaSP,NOTEARS-MLP,1.0,0.0,0.5,0.27,1.0,0.0,50,0.5,0.27,50,13.094570021973102,3.5367148324968143e-39,False,marker_top_vs_next_nonbold,GRaSP,1.0610144497490444e-38,***,False,GRaSP,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Precision,BOSS,NOTEARS-MLP,1.0,0.0,0.5,0.27,1.0,0.0,50,0.5,0.27,50,13.094570021973102,3.5367148324968143e-39,False,marker_top_vs_next_nonbold,BOSS,1.0610144497490444e-38,***,False,BOSS,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Precision,MPC,NOTEARS-MLP,0.99,0.04,0.5,0.27,0.99,0.04,50,0.5,0.27,50,12.694130123695576,6.3734141849240305e-37,False,marker_top_vs_next_nonbold,MPC,9.560121277386046e-37,***,False,MPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Precision,MPC-LLM,NOTEARS-MLP,0.99,0.04,0.5,0.27,0.99,0.04,50,0.5,0.27,50,12.694130123695576,6.3734141849240305e-37,False,marker_top_vs_next_nonbold,MPC-LLM,9.560121277386046e-37,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Precision,ABAPC-LLM,NOTEARS-MLP,0.987,0.05230405611149374,0.5,0.27,0.987,0.05230405611149374,50,0.5,0.27,50,12.521331312650261,5.706978983356224e-36,False,marker_top_vs_next_nonbold,ABAPC-LLM,6.84837478002747e-36,***,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Precision,ABAPC,NOTEARS-MLP,0.982,0.08002550613806238,0.5,0.27,0.982,0.08002550613806238,50,0.5,0.27,50,12.102755793821684,1.0212428722422861e-33,False,marker_top_vs_next_nonbold,ABAPC,1.0212428722422861e-33,***,False,ABAPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Precision,GRaSP,MPC-LLM,1.0,0.0,0.89,0.12,1.0,0.0,50,0.89,0.12,50,6.481812160876685,9.062742790834051e-11,False,marker_top_vs_next_nonbold,GRaSP,9.062742790834051e-11,***,False,GRaSP,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Precision,BOSS,MPC-LLM,1.0,0.0,0.89,0.12,1.0,0.0,50,0.89,0.12,50,6.481812160876685,9.062742790834051e-11,False,marker_top_vs_next_nonbold,BOSS,9.062742790834051e-11,***,False,BOSS,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,Precision,ABAPC-LLM,MPC-LLM,0.758746,0.06280323275833782,0.74,0.02,0.758746,0.06280323275833782,50,0.74,0.02,50,2.011112695893395,0.04431355446322016,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.04431355446322016,*,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Precision,BOSS,ABAPC-LLM,0.96,0.08,0.8941123333333333,0.04981204625885522,0.96,0.08,50,0.8941123333333333,0.04981204625885522,50,4.943702498990287,7.665264995024004e-07,False,marker_top_vs_next_nonbold,BOSS,7.665264995024004e-07,***,False,BOSS,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
