table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
CauseNet structural,V=15,F1,MPC-LLM,FGS,0.6666666666666666,0.058333333333333334,0.0738888888888889,0.05666666666666668,0.6666666666666666,0.12328828005937952,900,0.0738888888888889,0.031462188115986965,900,139.76276950378238,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,MPC-LLM,NOTEARS-MLP,0.6666666666666666,0.058333333333333334,0.0016666666666666666,0.014444444444444446,0.6666666666666666,0.12328828005937952,900,0.0016666666666666666,0.005144957554275265,900,161.67515130336693,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,MPC-LLM,GRaSP,0.6666666666666666,0.058333333333333334,0.543888888888889,0.15833333333333333,0.6666666666666666,0.12328828005937952,900,0.543888888888889,0.10885170099937581,900,22.3958671407401,4.318297201669855e-111,False,bolding_best_vs_comparator,,8.63659440333971e-111,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,MPC-LLM,BOSS,0.6666666666666666,0.058333333333333334,0.5627777777777777,0.16166666666666665,0.6666666666666666,0.12328828005937952,900,0.5627777777777777,0.10829184726010789,900,18.993078776152604,1.9457891001830715e-80,False,bolding_best_vs_comparator,,3.1132625602929143e-80,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,MPC-LLM,MPC,0.6666666666666666,0.058333333333333334,0.6211111111111112,0.07166666666666668,0.6666666666666666,0.12328828005937952,900,0.6211111111111112,0.11313130782616065,900,8.167586152615106,3.146210538204347e-16,False,bolding_best_vs_comparator,,4.1949473842724626e-16,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,MPC-LLM,ABAPC,0.6666666666666666,0.058333333333333334,0.6322093962962962,0.09018782876298062,0.6666666666666666,0.12328828005937952,900,0.6322093962962962,0.07323865310830713,900,7.208574321110741,5.654070946532061e-13,False,bolding_best_vs_comparator,,6.461795367465212e-13,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,MPC-LLM,ABAPC-LLM,0.6666666666666666,0.058333333333333334,0.6543372481481481,0.07191046759543623,0.6666666666666666,0.12328828005937952,900,0.6543372481481481,0.07915997424590403,900,2.524557326453396,0.011584410925769872,True,bolding_best_vs_comparator,,0.011584410925769872,*,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,MPC-LLM,ABAPC-LLM,0.6666666666666666,0.058333333333333334,0.6543372481481481,0.07191046759543623,0.6666666666666666,0.12328828005937952,900,0.6543372481481481,0.07915997424590403,900,2.524557326453396,0.011584410925769872,False,marker_top_vs_next_nonbold,MPC-LLM,0.011584410925769872,*,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=5,SHD,ABAPC-LLM,Random,1.0535555555555556,0.3724677601754909,6.716666666666668,1.5166666666666666,1.0535555555555556,0.40332102827877925,300,6.716666666666668,0.2964905844485903,300,-195.95089783519572,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=5,SHD,ABAPC-LLM,FGS,1.0535555555555556,0.3724677601754909,6.57,0.9716666666666667,1.0535555555555556,0.40332102827877925,300,6.57,0.3861087929586686,300,-171.12684415868003,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=5,SHD,ABAPC-LLM,NOTEARS-MLP,1.0535555555555556,0.3724677601754909,6.0,0.0,1.0535555555555556,0.40332102827877925,300,6.0,1.0954451150103321,300,-73.3936958820698,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=5,SHD,ABAPC-LLM,GRaSP,1.0535555555555556,0.3724677601754909,3.75,1.5533333333333335,1.0535555555555556,0.40332102827877925,300,3.75,1.1157598307879704,300,-39.36537103342455,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=5,SHD,ABAPC-LLM,BOSS,1.0535555555555556,0.3724677601754909,3.8433333333333333,1.515,1.0535555555555556,0.40332102827877925,300,3.8433333333333333,1.2952477240538456,300,-35.61901060647596,7.115247764924882e-278,False,bolding_best_vs_comparator,,1.1384396423879811e-277,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=5,SHD,ABAPC-LLM,MPC,1.0535555555555556,0.3724677601754909,2.7266666666666666,0.6583333333333333,1.0535555555555556,0.40332102827877925,300,2.7266666666666666,1.6325031904001495,300,-17.233206578959138,1.4962213718230554e-66,False,bolding_best_vs_comparator,,1.994961829097407e-66,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=5,SHD,ABAPC-LLM,MPC-LLM,1.0535555555555556,0.3724677601754909,1.68,0.305,1.0535555555555556,0.40332102827877925,300,1.68,0.9570788891204318,300,-10.447185876658105,1.5093750247537678e-25,False,bolding_best_vs_comparator,,1.7250000282900203e-25,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=5,SHD,ABAPC-LLM,ABAPC,1.0535555555555556,0.3724677601754909,1.514888888888889,0.5418008216744244,1.0535555555555556,0.40332102827877925,300,1.514888888888889,0.9265472984668921,300,-7.907315079322038,2.6299938209927204e-15,True,bolding_best_vs_comparator,,2.6299938209927204e-15,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=5,SHD,ABAPC-LLM,ABAPC,1.0535555555555556,0.3724677601754909,1.514888888888889,0.5418008216744244,1.0535555555555556,0.40332102827877925,300,1.514888888888889,0.9265472984668921,300,-7.907315079322038,2.6299938209927204e-15,False,marker_top_vs_next_nonbold,ABAPC-LLM,2.6299938209927204e-15,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=10,SHD,ABAPC-LLM,Random,5.061333333333334,0.7909726415179912,27.05333333333333,5.916666666666667,5.061333333333334,1.3858321206649336,300,27.05333333333333,4.276609248770183,300,-84.73114703753262,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=10,SHD,ABAPC-LLM,FGS,5.061333333333334,0.7909726415179912,16.35,1.835,5.061333333333334,1.3858321206649336,300,16.35,3.469564814209413,300,-52.334163992532154,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=10,SHD,ABAPC-LLM,NOTEARS-MLP,5.061333333333334,0.7909726415179912,12.476666666666668,0.1366666666666667,5.061333333333334,1.3858321206649336,300,12.476666666666668,2.735000304692244,300,-41.88995409560805,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=10,SHD,ABAPC-LLM,GRaSP,5.061333333333334,0.7909726415179912,7.913333333333333,2.3400000000000003,5.061333333333334,1.3858321206649336,300,7.913333333333333,2.53751584559913,300,-17.08517955099392,1.913532895554944e-65,False,bolding_best_vs_comparator,,3.827065791109888e-65,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=10,SHD,ABAPC-LLM,BOSS,5.061333333333334,0.7909726415179912,7.1433333333333335,2.266666666666667,5.061333333333334,1.3858321206649336,300,7.1433333333333335,2.0540853601217908,300,-14.553395593503529,5.557454542809467e-48,False,bolding_best_vs_comparator,,7.409939390412623e-48,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=10,SHD,ABAPC-LLM,MPC,5.061333333333334,0.7909726415179912,7.188333333333333,1.2750000000000001,5.061333333333334,1.3858321206649336,300,7.188333333333333,1.8288402518171636,300,-16.055402714032216,5.2397723889493744e-58,False,bolding_best_vs_comparator,,8.383635822318999e-58,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=10,SHD,ABAPC-LLM,MPC-LLM,5.061333333333334,0.7909726415179912,5.488333333333333,0.7716666666666666,5.061333333333334,1.3858321206649336,300,5.488333333333333,1.774467995390919,300,-3.284852740538698,0.0010203568593925994,True,bolding_best_vs_comparator,,0.0010203568593925994,**,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=10,SHD,ABAPC-LLM,ABAPC,5.061333333333334,0.7909726415179912,5.7203888888888885,1.1612494200323686,5.061333333333334,1.3858321206649336,300,5.7203888888888885,2.197057389799837,300,-4.3944876718682195,1.1103430436726438e-05,False,bolding_best_vs_comparator,,1.2689634784830215e-05,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=10,SHD,ABAPC-LLM,MPC-LLM,5.061333333333334,0.7909726415179912,5.488333333333333,0.7716666666666666,5.061333333333334,1.3858321206649336,300,5.488333333333333,1.774467995390919,300,-3.284852740538698,0.0010203568593925994,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.0010203568593925994,**,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=15,SHD,ABAPC-LLM,Random,8.258555555555555,1.2448985075199837,62.333333333333336,18.323333333333334,8.258555555555555,3.0563423722312746,300,62.333333333333336,4.4721657691399015,300,-172.90766619166345,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=15,SHD,ABAPC-LLM,FGS,8.258555555555555,1.2448985075199837,26.243333333333336,2.216666666666667,8.258555555555555,3.0563423722312746,300,26.243333333333336,5.446634434829151,300,-49.87628753766642,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=15,SHD,ABAPC-LLM,NOTEARS-MLP,8.258555555555555,1.2448985075199837,18.483333333333334,0.09000000000000001,8.258555555555555,3.0563423722312746,300,18.483333333333334,3.84504703048827,300,-36.05581407127476,1.1181494181616397e-284,False,bolding_best_vs_comparator,,2.981731781764373e-284,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=15,SHD,ABAPC-LLM,GRaSP,8.258555555555555,1.2448985075199837,11.15,2.9416666666666664,8.258555555555555,3.0563423722312746,300,11.15,1.8131850429561787,300,-14.09266913324492,4.2133082194679673e-45,False,bolding_best_vs_comparator,,8.426616438935935e-45,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=15,SHD,ABAPC-LLM,BOSS,8.258555555555555,1.2448985075199837,10.946666666666667,3.3000000000000003,8.258555555555555,3.0563423722312746,300,10.946666666666667,1.8703439968804312,300,-12.993771311281456,1.3272219917965755e-38,False,bolding_best_vs_comparator,,2.1235551868745208e-38,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=15,SHD,ABAPC-LLM,MPC,8.258555555555555,1.2448985075199837,9.673333333333334,1.2933333333333332,8.258555555555555,3.0563423722312746,300,9.673333333333334,1.412043436536804,300,-7.278405838855629,3.3778787153471797e-13,False,bolding_best_vs_comparator,,4.503838287129573e-13,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=15,SHD,ABAPC-LLM,MPC-LLM,8.258555555555555,1.2448985075199837,8.815,1.1316666666666668,8.258555555555555,3.0563423722312746,300,8.815,2.265371934142383,300,-2.5333843078254707,0.011296702417951639,True,bolding_best_vs_comparator,,0.012910517049087588,*,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=15,SHD,ABAPC-LLM,ABAPC,8.258555555555555,1.2448985075199837,8.84288888888889,1.696108709644956,8.258555555555555,3.0563423722312746,300,8.84288888888889,2.8503714741662605,300,-2.421734186212741,0.015446644689800365,False,bolding_best_vs_comparator,,0.015446644689800365,*,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=15,SHD,ABAPC-LLM,MPC-LLM,8.258555555555555,1.2448985075199837,8.815,1.1316666666666668,8.258555555555555,3.0563423722312746,300,8.815,2.265371934142383,300,-2.5333843078254707,0.011296702417951639,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.011296702417951639,*,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=5,SHD,ABAPC-LLM,Random,1.3022222222222222,0.27772739254631507,7.133333333333333,1.4533333333333334,1.3022222222222222,1.094403270517097,300,7.133333333333333,0.17918333255821156,300,-91.0731279748183,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=5,SHD,ABAPC-LLM,FGS,1.3022222222222222,0.27772739254631507,4.580000000000001,0.9066666666666667,1.3022222222222222,1.094403270517097,300,4.580000000000001,1.2111151885762146,300,-34.78009487998847,4.864131321406115e-265,False,bolding_best_vs_comparator,,1.2971016857082972e-264,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=5,SHD,ABAPC-LLM,NOTEARS-MLP,1.3022222222222222,0.27772739254631507,3.9966666666666666,0.023333333333333334,1.3022222222222222,1.094403270517097,300,3.9966666666666666,0.008164965809277268,300,-42.642277519041286,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=5,SHD,ABAPC-LLM,GRaSP,1.3022222222222222,0.27772739254631507,2.91,1.0383333333333333,1.3022222222222222,1.094403270517097,300,2.91,0.5456372421307035,300,-22.77206253014619,8.676556765438416e-115,False,bolding_best_vs_comparator,,1.7353113530876832e-114,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=5,SHD,ABAPC-LLM,BOSS,1.3022222222222222,0.27772739254631507,2.74,1.0083333333333333,1.3022222222222222,1.094403270517097,300,2.74,0.6559268251870783,300,-19.517793866225396,7.751359494419788e-85,False,bolding_best_vs_comparator,,1.0335145992559718e-84,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=5,SHD,ABAPC-LLM,MPC,1.3022222222222222,0.27772739254631507,3.1300000000000003,0.4683333333333333,1.3022222222222222,1.094403270517097,300,3.1300000000000003,0.9059580564242475,300,-22.282912468560422,5.412173482061286e-110,False,bolding_best_vs_comparator,,8.659477571298057e-110,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=5,SHD,ABAPC-LLM,MPC-LLM,1.3022222222222222,0.27772739254631507,1.6033333333333333,0.305,1.3022222222222222,1.094403270517097,300,1.6033333333333333,1.3050925893080025,300,-3.0620667476818895,0.002198144303552333,True,bolding_best_vs_comparator,,0.002198144303552333,**,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=5,SHD,ABAPC-LLM,ABAPC,1.3022222222222222,0.27772739254631507,1.8500000000000003,0.3828170225980661,1.3022222222222222,1.094403270517097,300,1.8500000000000003,0.5802330566246635,300,-7.659445150746272,1.867380793926759e-14,False,bolding_best_vs_comparator,,2.134149478773439e-14,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=5,SHD,ABAPC-LLM,MPC-LLM,1.3022222222222222,0.27772739254631507,1.6033333333333333,0.305,1.3022222222222222,1.094403270517097,300,1.6033333333333333,1.3050925893080025,300,-3.0620667476818895,0.002198144303552333,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.002198144303552333,**,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=10,SHD,ABAPC-LLM,Random,5.711444444444443,1.3019019074116442,28.72,6.325,5.711444444444443,2.3776905477249857,300,28.72,0.4992794808521574,300,-164.0306133026449,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=10,SHD,ABAPC-LLM,FGS,5.711444444444443,1.3019019074116442,15.923333333333334,1.6116666666666666,5.711444444444443,2.3776905477249857,300,15.923333333333334,5.529534037029401,300,-29.385804281994243,8.339166292667951e-190,False,bolding_best_vs_comparator,,3.3356665170671805e-189,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=10,SHD,ABAPC-LLM,NOTEARS-MLP,5.711444444444443,1.3019019074116442,12.963333333333333,0.14666666666666667,5.711444444444443,2.3776905477249857,300,12.963333333333333,4.4146921372465675,300,-25.049780259300572,1.7554997220852825e-138,False,bolding_best_vs_comparator,,4.68133259222742e-138,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=10,SHD,ABAPC-LLM,GRaSP,5.711444444444443,1.3019019074116442,9.513333333333334,2.8516666666666666,5.711444444444443,2.3776905477249857,300,9.513333333333334,2.7163112241911214,300,-18.241415160751885,2.421081674844641e-74,False,bolding_best_vs_comparator,,4.842163349689282e-74,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=10,SHD,ABAPC-LLM,BOSS,5.711444444444443,1.3019019074116442,8.530000000000001,2.6216666666666666,5.711444444444443,2.3776905477249857,300,8.530000000000001,2.566109896321668,300,-13.954879975739978,2.937959018455994e-44,False,bolding_best_vs_comparator,,4.700734429529591e-44,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=10,SHD,ABAPC-LLM,MPC,5.711444444444443,1.3019019074116442,6.883333333333333,1.5266666666666664,5.711444444444443,2.3776905477249857,300,6.883333333333333,2.7263284223781006,300,-5.610983300997435,2.011801799781228e-08,False,bolding_best_vs_comparator,,2.682402399708304e-08,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=10,SHD,ABAPC-LLM,MPC-LLM,5.711444444444443,1.3019019074116442,6.111666666666667,1.1983333333333333,5.711444444444443,2.3776905477249857,300,6.111666666666667,2.637486808813774,300,-1.9521294140630006,0.05092284183718136,True,bolding_best_vs_comparator,,0.05092284183718136,.,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=10,SHD,ABAPC-LLM,ABAPC,5.711444444444443,1.3019019074116442,6.221055555555556,1.4927247325214754,5.711444444444443,2.3776905477249857,300,6.221055555555556,2.7418439571181255,300,-2.432137657877418,0.01501000141453237,False,bolding_best_vs_comparator,,0.01715428733089414,*,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=10,SHD,ABAPC-LLM,ABAPC,5.711444444444443,1.3019019074116442,6.221055555555556,1.4927247325214754,5.711444444444443,2.3776905477249857,300,6.221055555555556,2.7418439571181255,300,-2.432137657877418,0.01501000141453237,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.03002000282906474,*,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=10,SHD,MPC-LLM,ABAPC,6.111666666666667,1.1983333333333333,6.221055555555556,1.4927247325214754,6.111666666666667,2.637486808813774,300,6.221055555555556,2.7418439571181255,300,-0.4980109361894098,0.6184763340107615,False,marker_top_vs_next_nonbold,MPC-LLM,0.6184763340107615,ns,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,SHD,ABAPC,Random,7.103055555555556,1.1441647014065905,64.41666666666667,20.651666666666667,7.103055555555556,0.911545608456481,300,64.41666666666667,0.4777307470392372,300,-964.5867498548644,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,SHD,ABAPC,FGS,7.103055555555556,1.1441647014065905,20.206666666666667,1.8699999999999999,7.103055555555556,0.911545608456481,300,20.206666666666667,1.4842461610752669,300,-130.30192877642517,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,SHD,ABAPC,NOTEARS-MLP,7.103055555555556,1.1441647014065905,13.976666666666667,0.265,7.103055555555556,0.911545608456481,300,13.976666666666667,0.06250333324444908,300,-130.30126309302082,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,SHD,ABAPC,GRaSP,7.103055555555556,1.1441647014065905,9.316666666666665,2.7466666666666666,7.103055555555556,0.911545608456481,300,9.316666666666665,0.9261029460414568,300,-29.50535658157508,2.4576624695787303e-191,False,bolding_best_vs_comparator,,4.9153249391574607e-191,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,SHD,ABAPC,BOSS,7.103055555555556,1.1441647014065905,9.066666666666666,2.8000000000000003,7.103055555555556,0.911545608456481,300,9.066666666666666,1.8495260654196428,300,-16.494408241135705,4.024834817559809e-61,False,bolding_best_vs_comparator,,6.439735708095694e-61,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,SHD,ABAPC,MPC,7.103055555555556,1.1441647014065905,8.34,0.955,7.103055555555556,0.911545608456481,300,8.34,1.39094212676157,300,-12.882891799181312,5.619003629413134e-38,False,bolding_best_vs_comparator,,7.492004839217512e-38,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,SHD,ABAPC,MPC-LLM,7.103055555555556,1.1441647014065905,8.306666666666667,0.9783333333333334,7.103055555555556,0.911545608456481,300,8.306666666666667,1.4427011702589927,300,-12.21598826071694,2.553791907011525e-34,False,bolding_best_vs_comparator,,2.9186193222988854e-34,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
