dataset,dataset_label,metric,metric_label,higher_better,subject,comparator,n,subject_mean,comparator_mean,delta_mean,delta_std,wins,wilcoxon_statistic,p,p_bh,favourable,significant_favourable,scenario
sf5,SF (5),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.984782167400349,0.9897101216178033,-0.004927954217454396,0.02230538263405716,3,6.0,0.17629637444051116,0.17629637444051116,False,False,dense_alpha001_n5000
sf5,SF (5),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.9744983103643006,0.984468176995036,-0.009969866630735503,0.039060953000727615,1,1.0,0.027991815485665747,0.027991815485665747,False,False,dense_alpha001_n5000
sf5,SF (5),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.9962462674104011,0.9953258841998337,0.0009203832105673681,0.010997106805409784,3,8.0,0.5991742659401892,0.5991742659401892,True,False,dense_alpha001_n5000
sf5,SF (5),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,50.2,50.18,0.02,0.4280949732506199,3,9.0,0.7388826803635273,0.7388826803635273,True,False,dense_alpha001_n5000
sf5,SF (5),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,1.1,0.68,0.42,1.4995237339140148,0,0.0,0.026014479622894226,0.026014479622894226,False,False,dense_alpha001_n5000
sf5,SF (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,3.57480252485986,3.754807504629546,-0.18000497976968563,0.8775524156420381,6,4.0,0.09096894797535775,0.09096894797535775,True,False,dense_alpha001_n5000
sf5,SF (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,1.06,0.96,0.1,0.6468132241526726,1,2.0,0.25683925795785656,0.25683925795785656,False,False,dense_alpha001_n5000
sf5,SF (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,5.84,6.18,-0.34,1.188550823997228,6,2.0,0.039591763236690385,0.039591763236690385,True,True,dense_alpha001_n5000
sf5,SF (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.6629761161913946,0.6541921505518055,0.00878396563958917,0.0734850985180472,5,9.0,0.39802471950693785,0.39802471950693785,True,False,dense_alpha001_n5000
sf5,SF (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.8376680000000001,0.844662,-0.006994,0.06306180450760271,2,3.5,0.27630291733748347,0.27630291733748347,False,False,dense_alpha001_n5000
sf5,SF (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.5169680000000001,0.49309600000000003,0.023872,0.11686031088964503,5,6.0,0.17629637444051116,0.17629637444051116,True,False,dense_alpha001_n5000
sf5,SF (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,3.842324414930979,4.026588006574868,-0.18426359164388934,0.6945637271105137,6,4.0,0.09096894797535775,0.09096894797535775,True,False,dense_alpha001_n5000
sf5,SF (5),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,0.74,0.66,0.08,0.4444671196029727,1,1.5,0.19364643126922065,0.19364643126922065,False,False,dense_alpha001_n5000
sf5,SF (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,6.58,7.02,-0.44,1.4020393310154624,6,1.5,0.03268804300883124,0.03268804300883124,True,True,dense_alpha001_n5000
sf5,SF (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.5799223447099513,0.5673332594610622,0.012589085248889216,0.06292122709597733,5,6.0,0.17629637444051116,0.17629637444051116,True,False,dense_alpha001_n5000
sf5,SF (5),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.9173253872684972,0.9291554014860636,-0.011830014217566237,0.06044466198984308,2,3.0,0.22491588401596185,0.22491588401596185,False,False,dense_alpha001_n5000
sf5,SF (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.2890370795865178,0.24743932311552097,0.04159775647099684,0.14186656540429057,6,2.0,0.04252247799805163,0.04252247799805163,True,True,dense_alpha001_n5000
sf5,SF (5),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,46.38,47.64,-1.26,4.265715242560413,6,0.0,0.027281171477617997,0.027281171477617997,True,True,dense_alpha001_n5000
sf5,SF (5),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,323.56,330.58,-7.02,20.396568338816216,6,1.0,0.027991815485665747,0.027991815485665747,True,True,dense_alpha001_n5000
sf5,SF (5),time_sec,Time,False,OptABA-PC,ABA-PC,50,2.2642196246795354,2.378724932959303,-0.11450530827976763,0.0673868981506984,50,0.0,1.7763568394002505e-15,1.7763568394002505e-15,True,True,dense_alpha001_n5000
sf8,SF (8),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9442488262389453,0.9563562528031617,-0.01210742656421671,0.040263440841155844,23,472.0,0.1622347522426656,0.1622347522426656,False,False,dense_alpha001_n5000
sf8,SF (8),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.9125545641353152,0.9824943725879653,-0.06993980845265012,0.0592106615471219,1,2.0,1.2568067208130598e-09,1.2568067208130598e-09,False,False,dense_alpha001_n5000
sf8,SF (8),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.979707237560671,0.932409467560877,0.0472977699997943,0.04166042807085896,43,33.0,1.9192555257766938e-08,1.9192555257766938e-08,True,True,dense_alpha001_n5000
sf8,SF (8),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,188.34,180.26,8.08,6.957128190069608,43,37.0,2.3814868339584e-08,2.3814868339584e-08,True,True,dense_alpha001_n5000
sf8,SF (8),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,16.38,2.58,13.8,13.09619044156096,1,2.5,1.2755976870633302e-09,1.2755976870633302e-09,False,False,dense_alpha001_n5000
sf8,SF (8),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,48,7.99659498005104,12.100789621754211,-4.104194641703171,3.702965859076274,43,64.0,1.2159658953851225e-07,1.2159658953851225e-07,True,True,dense_alpha001_n5000
sf8,SF (8),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,48,5.8125,5.854166666666667,-0.041666666666666664,3.672545255334816,18,418.0,0.8704224287170637,0.8704224287170637,True,False,dense_alpha001_n5000
sf8,SF (8),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,48,9.979166666666666,17.541666666666668,-7.5625,5.039867652770934,42,10.0,1.4565279547799488e-08,1.4565279547799488e-08,True,True,dense_alpha001_n5000
sf8,SF (8),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,48,0.6457231290626627,0.4983657272937396,0.147357401768923,0.14530820237004222,42,67.0,1.4457896035538093e-07,1.4457896035538093e-07,True,True,dense_alpha001_n5000
sf8,SF (8),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,48,0.7311020833333334,0.739875,-0.00877291666666666,0.14550781471970345,20,425.5,0.5662583476898417,0.5662583476898417,False,False,dense_alpha001_n5000
sf8,SF (8),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,48,0.5652395833333334,0.2623270833333333,0.3029125,0.18979677779588916,44,7.0,3.762647006348249e-09,3.762647006348249e-09,True,True,dense_alpha001_n5000
sf8,SF (8),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,48,7.696710706689598,11.417865952208052,-3.721155245518453,3.3261119721599415,43,52.0,6.024742777897489e-08,6.024742777897489e-08,True,True,dense_alpha001_n5000
sf8,SF (8),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,48,4.958333333333333,5.208333333333333,-0.25,3.145412059059448,19,300.5,0.81134659888144,0.81134659888144,True,False,dense_alpha001_n5000
sf8,SF (8),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,48,10.0625,16.75,-6.6875,4.622591379716553,41,16.0,1.4575590499172797e-08,1.4575590499172797e-08,True,True,dense_alpha001_n5000
sf8,SF (8),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,48,0.6105045533775195,0.48650365347701735,0.1240008999005021,0.14853987816156583,40,118.0,2.3625916352176628e-06,2.3625916352176628e-06,True,True,dense_alpha001_n5000
sf8,SF (8),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,48,0.7478271170722469,0.7497400659728345,-0.001912948900587616,0.1661784420715949,20,411.0,0.8005093241347502,0.8005093241347502,False,False,dense_alpha001_n5000
sf8,SF (8),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,48,0.47875229041646383,0.24752313630396028,0.23122915411250358,0.18513103752977386,40,37.0,3.776266133938599e-08,3.776266133938599e-08,True,True,dense_alpha001_n5000
sf8,SF (8),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,48,447.2708333333333,5217.020833333333,-4769.75,4687.220913677637,45,23.0,1.034655127285575e-08,1.034655127285575e-08,True,True,dense_alpha001_n5000
sf8,SF (8),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,48,1823.3958333333333,13604.770833333334,-11781.375,11007.070063749838,44,44.0,3.7397075095136214e-08,3.7397075095136214e-08,True,True,dense_alpha001_n5000
sf8,SF (8),time_sec,Time,False,OptABA-PC,ABA-PC,50,223.68668408644385,87.85010795326903,135.83657613317482,127.39165297867689,10,100.0,8.970399534291573e-09,8.970399534291573e-09,False,False,dense_alpha001_n5000
er5,ER (5),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9687968657066189,0.9532911974766037,0.015505668230015195,0.03504842728481139,20,59.0,0.003087749868519936,0.003087749868519936,True,True,sparse_alpha001_n5000
er5,ER (5),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.9548157118145073,0.9629143477775104,-0.008098635963003156,0.0226002922217513,8,47.0,0.030365113315399057,0.030365113315399057,False,False,sparse_alpha001_n5000
er5,ER (5),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.9841984571983443,0.9461709637878493,0.0380274934104949,0.06116135794170108,21,5.0,5.222880226614798e-05,5.222880226614798e-05,True,True,sparse_alpha001_n5000
er5,ER (5),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,32.16,30.9,1.26,2.0284708224549397,21,9.0,7.864523905649695e-05,7.864523905649695e-05,True,True,sparse_alpha001_n5000
er5,ER (5),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,1.5,1.16,0.34,0.8478062928547309,3,18.0,0.007177333337058425,0.007177333337058425,False,False,sparse_alpha001_n5000
er5,ER (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,2.091090909090909,2.882806537665233,-0.7917156285743242,1.7165877550511743,17,18.0,0.0011601184424249896,0.0011601184424249896,True,True,sparse_alpha001_n5000
er5,ER (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,1.34,1.68,-0.34,1.465382864228837,9,30.0,0.1536964049247071,0.1536964049247071,True,False,sparse_alpha001_n5000
er5,ER (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,2.72,3.88,-1.16,2.2347898590887048,17,11.0,0.0011295337843933188,0.0011295337843933188,True,True,sparse_alpha001_n5000
er5,ER (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.5891784166666667,0.5618187420256564,0.027359674641010353,0.15436192234277682,16,54.0,0.03253647935818106,0.03253647935818106,True,True,sparse_alpha001_n5000
er5,ER (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.657436,0.6723680000000001,-0.014931999999999994,0.16330332043564247,8,46.0,0.42643498438261274,0.42643498438261274,False,False,sparse_alpha001_n5000
er5,ER (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.535,0.475346,0.059654000000000006,0.1847598620272448,19,19.0,0.0013168187156044526,0.0013168187156044526,True,True,sparse_alpha001_n5000
er5,ER (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,2.493097385989969,3.1719428579893965,-0.6788454719994271,1.434313927134827,18,17.0,0.0006167355746889282,0.0006167355746889282,True,True,sparse_alpha001_n5000
er5,ER (5),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,1.04,1.34,-0.3,1.2817398889233116,10,34.5,0.1397946648104834,0.1397946648104834,True,False,sparse_alpha001_n5000
er5,ER (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,3.76,4.8,-1.04,2.0199009876724157,19,13.5,0.0005869655685860393,0.0005869655685860393,True,True,sparse_alpha001_n5000
er5,ER (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.6198897483566856,0.5673417979497257,0.052547950406960045,0.15736421535887407,17,37.0,0.006362781214140087,0.006362781214140087,True,True,sparse_alpha001_n5000
er5,ER (5),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.8472909535172277,0.8170285216165482,0.03026243190067968,0.17082749790715177,10,39.0,0.2328848852887021,0.2328848852887021,True,False,sparse_alpha001_n5000
er5,ER (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.4168518056413062,0.3476123112690276,0.06923949437227861,0.2067547761784289,15,15.0,0.006133369443507692,0.006133369443507692,True,True,sparse_alpha001_n5000
er5,ER (5),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,2.98,8.18,-5.2,13.241863115721678,16,4.5,0.0006444814495759747,0.0006444814495759747,True,True,sparse_alpha001_n5000
er5,ER (5),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,11.6,32.1,-20.5,61.774524172466876,16,22.0,0.0019389886108762003,0.0019389886108762003,True,True,sparse_alpha001_n5000
er5,ER (5),time_sec,Time,False,OptABA-PC,ABA-PC,50,0.9027644094545394,1.0084383312705905,-0.10567392181605101,0.13419552832453105,50,0.0,1.7763568394002505e-15,1.7763568394002505e-15,True,True,sparse_alpha001_n5000
er8,ER (8),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9530375088765828,0.8706571388848939,0.08238036999168903,0.05579392511871512,44,8.0,5.964091230024405e-09,5.964091230024405e-09,True,True,sparse_alpha001_n5000
er8,ER (8),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.9344935596582903,0.9622674890713452,-0.02777392941305482,0.04094003284768135,14,167.0,4.491436423509596e-05,4.491436423509596e-05,False,False,sparse_alpha001_n5000
er8,ER (8),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.9729717782740177,0.7999557526076729,0.1730160256663446,0.09323521786516688,46,0.0,3.5229504763988177e-09,3.5229504763988177e-09,True,True,sparse_alpha001_n5000
er8,ER (8),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,86.76,71.38,15.38,8.94858328771336,46,0.0,3.4882702177869537e-09,3.4882702177869537e-09,True,True,sparse_alpha001_n5000
er8,ER (8),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,5.98,2.74,3.24,4.230887396665776,6,65.0,3.2775416092358098e-06,3.2775416092358098e-06,False,False,sparse_alpha001_n5000
er8,ER (8),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,3.5319287439613527,8.192652699171644,-4.660723955210292,3.8936320206791675,42,33.0,2.9430275389602242e-08,2.9430275389602242e-08,True,True,sparse_alpha001_n5000
er8,ER (8),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,2.74,3.72,-0.98,2.5911151172845273,24,137.5,0.010075214536993744,0.010075214536993744,True,True,sparse_alpha001_n5000
er8,ER (8),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,4.26,12.18,-7.92,5.985833616267049,43,13.5,1.2412533171025564e-08,1.2412533171025564e-08,True,True,sparse_alpha001_n5000
er8,ER (8),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.6273491952208419,0.4778203528089547,0.14952884241188724,0.17935818552398355,40,115.0,3.3395831680171593e-06,3.3395831680171593e-06,True,True,sparse_alpha001_n5000
er8,ER (8),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.6696300000000001,0.687474,-0.017844000000000002,0.1407604959076348,18,319.0,0.32173375704788687,0.32173375704788687,False,False,sparse_alpha001_n5000
er8,ER (8),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.5858420000000001,0.308626,0.277216,0.24513167919903533,42,50.0,1.3136574114789007e-07,1.3136574114789007e-07,True,True,sparse_alpha001_n5000
er8,ER (8),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,3.845620443358998,7.986379540959388,-4.14075909760039,3.363252425257417,42,24.0,1.6711465147707087e-08,1.6711465147707087e-08,True,True,sparse_alpha001_n5000
er8,ER (8),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,2.14,3.2,-1.06,2.122859065563444,27,109.5,0.000674563155979467,0.000674563155979467,True,True,sparse_alpha001_n5000
er8,ER (8),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,5.44,12.46,-7.02,5.415359863294368,44,11.5,1.0911339617513864e-08,1.0911339617513864e-08,True,True,sparse_alpha001_n5000
er8,ER (8),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.6498130106406741,0.4956024867605003,0.15421052388017367,0.16079415715056325,41,86.0,6.849521738836625e-07,6.849521738836625e-07,True,True,sparse_alpha001_n5000
er8,ER (8),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.8135952446705184,0.7731128864791791,0.04048235819133933,0.15085324110219822,27,211.0,0.03402257154730345,0.03402257154730345,True,True,sparse_alpha001_n5000
er8,ER (8),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.493690426745388,0.26106504527433494,0.2326253814710531,0.22613575747609427,41,60.0,2.4155055699778427e-07,2.4155055699778427e-07,True,True,sparse_alpha001_n5000
er8,ER (8),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,4.74,3840.04,-3835.3,5378.677632227886,44,5.5,7.47989108313515e-09,7.47989108313515e-09,True,True,sparse_alpha001_n5000
er8,ER (8),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,31.96,11539.72,-11507.76,15305.825170349559,43,14.5,1.3653086397355916e-08,1.3653086397355916e-08,True,True,sparse_alpha001_n5000
er8,ER (8),time_sec,Time,False,OptABA-PC,ABA-PC,50,139.07736782204358,48.03319475420751,91.04417306783608,127.82547434838646,18,257.0,0.00014253035612021847,0.00014253035612021847,False,False,sparse_alpha001_n5000
sf5,SF (5),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9869576549332093,0.9529160987332785,0.03404155619993093,0.047693286315192186,23,0.0,2.684275835835317e-05,2.684275835835317e-05,True,True,sparse_alpha001_n5000
sf5,SF (5),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.9822854653715208,0.9818512620939474,0.0004342032775735061,0.019467239224792373,7,35.0,0.7535919982037707,0.7535919982037707,True,False,sparse_alpha001_n5000
sf5,SF (5),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.9918457468457469,0.9292638047451566,0.06258194210059026,0.08211654222202239,23,0.0,2.6670445532979518e-05,2.6670445532979518e-05,True,True,sparse_alpha001_n5000
sf5,SF (5),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,30.72,28.98,1.74,2.2929350231544205,23,0.0,2.4003862719114396e-05,2.4003862719114396e-05,True,True,sparse_alpha001_n5000
sf5,SF (5),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,0.5,0.46,0.04,0.5699982098074285,5,22.5,0.5889603527025324,0.5889603527025324,False,False,sparse_alpha001_n5000
sf5,SF (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,2.0290982905982906,2.7705320366610686,-0.7414337460627783,1.4215080521024794,14,0.0,0.000978706525317055,0.000978706525317055,True,True,sparse_alpha001_n5000
sf5,SF (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,0.6,1.04,-0.44,1.2148738071696743,8,2.0,0.014625802185752955,0.014625802185752955,True,True,sparse_alpha001_n5000
sf5,SF (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,3.54,4.56,-1.02,1.9111915291839514,14,0.0,0.0009259130255717701,0.0009259130255717701,True,True,sparse_alpha001_n5000
sf5,SF (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.7368263599671768,0.6695168939739109,0.067309465993266,0.15118820784050885,13,5.0,0.0028648155524898344,0.0028648155524898344,True,True,sparse_alpha001_n5000
sf5,SF (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.851266,0.813458,0.037808,0.1282611618884672,7,5.0,0.038151710173415135,0.038151710173415135,True,True,sparse_alpha001_n5000
sf5,SF (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.6462300000000001,0.560328,0.085902,0.20042188206941103,13,9.0,0.006305634198694913,0.006305634198694913,True,True,sparse_alpha001_n5000
sf5,SF (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,2.516020658268188,3.074772831422726,-0.5587521731545381,1.1717837690157136,13,1.0,0.001221612009450628,0.001221612009450628,True,True,sparse_alpha001_n5000
sf5,SF (5),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,0.56,0.86,-0.3,0.8390957231764808,8,2.5,0.016341362082926185,0.016341362082926185,True,True,sparse_alpha001_n5000
sf5,SF (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,4.08,4.88,-0.8,1.7023393268304265,13,2.0,0.0014231438306639994,0.0014231438306639994,True,True,sparse_alpha001_n5000
sf5,SF (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.649935860389489,0.5939797581909582,0.05595610219853096,0.13283036226411438,13,6.0,0.003510363671504142,0.003510363671504142,True,True,sparse_alpha001_n5000
sf5,SF (5),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.9146709409478562,0.87863919491611,0.03603174603174605,0.09364502845546781,8,0.0,0.011209733383895203,0.011209733383895203,True,True,sparse_alpha001_n5000
sf5,SF (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.44042977630033403,0.3704424568615614,0.06998731943877268,0.1842312639659214,13,9.0,0.0062670570990567154,0.0062670570990567154,True,True,sparse_alpha001_n5000
sf5,SF (5),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,85.08,88.36,-3.28,9.975561975883558,10,0.0,0.005062032126267864,0.005062032126267864,True,True,sparse_alpha001_n5000
sf5,SF (5),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,357.64,372.6,-14.96,50.62908738853505,11,5.5,0.005155808038121603,0.005155808038121603,True,True,sparse_alpha001_n5000
sf5,SF (5),time_sec,Time,False,OptABA-PC,ABA-PC,50,1.7585888814087958,1.852432755101472,-0.09384387369267642,0.10541542943514183,50,0.0,1.7763568394002505e-15,1.7763568394002505e-15,True,True,sparse_alpha001_n5000
sf8,SF (8),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9306994424028219,0.8379245632401521,0.0927748791626696,0.0566771944347747,47,4.0,2.1007037080516404e-09,2.1007037080516404e-09,True,True,sparse_alpha001_n5000
sf8,SF (8),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.9028595360564755,0.9571896711781404,-0.054330135121664805,0.055419824978547166,9,70.0,1.7173715163593803e-07,1.7173715163593803e-07,False,False,sparse_alpha001_n5000
sf8,SF (8),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.961691387810526,0.7523889933825556,0.2093023944279703,0.09027792516878741,48,0.0,1.6306098573244595e-09,1.6306098573244595e-09,True,True,sparse_alpha001_n5000
sf8,SF (8),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,93.2,72.14,21.06,13.168313855460704,48,0.0,1.6126921120382868e-09,1.6126921120382868e-09,True,True,sparse_alpha001_n5000
sf8,SF (8),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,9.04,2.58,6.46,6.52533524043018,2,16.5,5.111037046060445e-08,5.111037046060445e-08,False,False,sparse_alpha001_n5000
sf8,SF (8),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,4.422220062193855,8.147352910710856,-3.7251328485170006,3.4675891682882805,41,32.0,1.805145115575757e-08,1.805145115575757e-08,True,True,sparse_alpha001_n5000
sf8,SF (8),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,3.2,3.4,-0.2,2.762725657973388,20,389.0,0.7759529073066477,0.7759529073066477,True,False,sparse_alpha001_n5000
sf8,SF (8),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,5.54,12.76,-7.22,4.866755194423588,44,3.0,4.159043878609882e-09,4.159043878609882e-09,True,True,sparse_alpha001_n5000
sf8,SF (8),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.6291252763869764,0.49808466232575505,0.13104061406122133,0.17489747022610722,39,145.0,9.253304339098721e-06,9.253304339098721e-06,True,True,sparse_alpha001_n5000
sf8,SF (8),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.689732,0.738514,-0.048782000000000006,0.1851088953529125,19,363.0,0.08116460053958342,0.08116460053958342,False,False,sparse_alpha001_n5000
sf8,SF (8),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.581314,0.28593799999999997,0.295376,0.2101846103611134,44,28.0,1.4107673067783082e-08,1.4107673067783082e-08,True,True,sparse_alpha001_n5000
sf8,SF (8),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,4.75736105574643,8.13922922865737,-3.3818681729109397,3.271084841653008,43,37.0,2.449865771578515e-08,2.449865771578515e-08,True,True,sparse_alpha001_n5000
sf8,SF (8),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,2.98,3.2,-0.22,2.651838022572115,21,442.5,0.7099368910877905,0.7099368910877905,True,False,sparse_alpha001_n5000
sf8,SF (8),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,6.1,12.7,-6.6,4.6467017049401695,44,4.0,4.401789112826751e-09,4.401789112826751e-09,True,True,sparse_alpha001_n5000
sf8,SF (8),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.6005396364713178,0.48131167641257444,0.11922796005874332,0.16557043121675535,37,151.0,1.2400122504853446e-05,1.2400122504853446e-05,True,True,sparse_alpha001_n5000
sf8,SF (8),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.732652554936755,0.7689074881466954,-0.03625493320994034,0.18802542021296237,20,375.0,0.16137951894007274,0.16137951894007274,False,False,sparse_alpha001_n5000
sf8,SF (8),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.4989438986808631,0.2351219592030587,0.2638219394778044,0.21092115905809675,43,23.0,1.5678791169410097e-08,1.5678791169410097e-08,True,True,sparse_alpha001_n5000
