dataset,dataset_label,metric,metric_label,higher_better,subject,comparator,n,subject_mean,comparator_mean,delta_mean,delta_std,wins,wilcoxon_statistic,p,p_bh,favourable,significant_favourable
survey,Survey (6),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,4.44,9.96,-5.52,2.808442083927584,49,0.0,1.0321574103926169e-09,4.1286296415704674e-09,True,True
survey,Survey (6),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,MPC,50,4.44,3.68,0.76,1.519398377178095,11,169.0,0.001615112101800186,0.003230224203600372,False,False
survey,Survey (6),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,FGS,50,4.44,3.88,0.56,1.7515008141707546,13,217.5,0.040257485822646974,0.053676647763529296,False,False
survey,Survey (6),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ASPCR-DAG,50,4.44,4.52,-0.08,1.4824139166940395,20,327.5,0.7105037389604726,0.7105037389604726,True,False
survey,Survey (6),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.5973375,0.43813270977194385,0.1592047902280562,0.16340122402203985,41,121.0,4.945666454148068e-08,9.891332908296135e-08,True,True
survey,Survey (6),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,MPC,50,0.5973375,0.8149779999999999,-0.21764050000000001,0.14959004658736558,2,15.0,2.753142919057392e-09,1.1012571676229569e-08,False,False
survey,Survey (6),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,FGS,50,0.5973375,0.70788,-0.11054250000000003,0.19788769524618488,13,257.5,0.0006975917703503071,0.0009301223604670761,False,False
survey,Survey (6),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ASPCR-DAG,50,0.5973375,0.495674,0.10166349999999999,0.19307257069914813,32,216.5,0.0011515404574268852,0.0011515404574268852,True,True
survey,Survey (6),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.60244,0.7016720000000001,-0.09923200000000001,0.1836387318978794,14,248.0,0.0008231957871085616,0.0010975943828114155,False,False
survey,Survey (6),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,MPC,50,0.60244,0.8149779999999999,-0.212538,0.1543240493247893,2,10.0,6.6666564712273636e-09,2.6666625884909454e-08,False,False
survey,Survey (6),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,FGS,50,0.60244,0.70788,-0.10544000000000002,0.20067696551870604,13,277.0,0.0014180060409251154,0.0014180060409251154,False,False
survey,Survey (6),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ASPCR-DAG,50,0.60244,0.495674,0.106766,0.19538591703474997,32,206.0,0.0007420631216806229,0.0010975943828114155,True,True
survey,Survey (6),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.592514,0.22778199999999998,0.364732,0.1850023589921303,48,8.0,1.2248895251533264e-09,3.801009936733504e-09,True,True
survey,Survey (6),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,MPC,50,0.592514,0.8149779999999999,-0.22246400000000005,0.14646422110981958,2,9.0,1.900504968366752e-09,3.801009936733504e-09,False,False
survey,Survey (6),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,FGS,50,0.592514,0.70788,-0.115366,0.19636109449851075,11,245.5,0.00044156820593451427,0.0005887576079126857,False,False
survey,Survey (6),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ASPCR-DAG,50,0.592514,0.495674,0.09684,0.1920120627588224,31,208.0,0.0013720130821710365,0.0013720130821710365,True,True
survey,Survey (6),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,3.766666666666667,6.732641115198442,-2.965974448531776,1.7814748310444393,47,9.0,1.9343098054157993e-09,7.737239221663197e-09,True,True
survey,Survey (6),dag_shd_avg,DAG SHD avg,False,OptABA-PC,MPC,38,3.8377192982456134,3.172807017543859,0.6649122807017543,1.349072584757472,14,169.0,0.009946384177978768,0.019892768355957536,False,False
survey,Survey (6),dag_shd_avg,DAG SHD avg,False,OptABA-PC,FGS,50,3.766666666666667,3.472,0.2946666666666667,1.4180622977401622,20,431.5,0.23356324540216022,0.23356324540216022,False,False
survey,Survey (6),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ASPCR-DAG,50,3.766666666666667,4.16,-0.39333333333333337,1.2714196539726514,29,344.0,0.01901562409075429,0.025354165454339054,True,True
survey,Survey (6),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,3.18,2.56,0.62,1.6646382214052593,12,232.5,0.014651277895680399,0.014651277895680399,False,False
survey,Survey (6),dag_shd_best,DAG SHD best,False,OptABA-PC,MPC,38,3.263157894736842,2.210526315789474,1.0526315789473684,1.161252083372934,2,14.0,2.8524764753085518e-05,0.00010967566033878701,False,False
survey,Survey (6),dag_shd_best,DAG SHD best,False,OptABA-PC,FGS,50,3.18,2.44,0.74,1.4681655915058196,10,196.0,0.0017801452532389282,0.002373527004318571,False,False
survey,Survey (6),dag_shd_best,DAG SHD best,False,OptABA-PC,ASPCR-DAG,50,3.18,4.16,-0.98,1.3775162505060197,35,125.5,5.4837830169393505e-05,0.00010967566033878701,True,True
survey,Survey (6),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,4.38,10.28,-5.9,3.137983233784114,49,0.0,1.0209483890178338e-09,4.083793556071335e-09,True,True
survey,Survey (6),dag_shd_worst,DAG SHD worst,False,OptABA-PC,MPC,38,4.447368421052632,4.105263157894737,0.34210526315789475,1.805042723002268,13,193.5,0.27765062721823763,0.3702008362909835,False,False
survey,Survey (6),dag_shd_worst,DAG SHD worst,False,OptABA-PC,FGS,50,4.38,4.52,-0.14,1.7843995159865578,23,346.5,0.5374967996366136,0.5374967996366136,True,False
survey,Survey (6),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ASPCR-DAG,50,4.38,4.16,0.22,1.3445278360974222,17,313.5,0.2682201790841787,0.3702008362909835,False,False
survey,Survey (6),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.48164661427587885,0.34028236500249315,0.14136424927338578,0.17610062770666507,39,161.0,8.237842195057965e-07,3.295136878023186e-06,True,True
survey,Survey (6),dag_f1_avg,DAG F1 avg,True,OptABA-PC,MPC,38,0.4831872922631217,0.5275261403508772,-0.044338848087755546,0.21365953718990352,16,297.0,0.28645471055689975,0.38193961407586635,False,False
survey,Survey (6),dag_f1_avg,DAG F1 avg,True,OptABA-PC,FGS,50,0.48164661427587885,0.4648655333333334,0.01678108094254558,0.23469233642097234,28,579.0,0.5722507408035569,0.5722507408035569,True,False
survey,Survey (6),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ASPCR-DAG,50,0.48164661427587885,0.38453199999999993,0.09711461427587889,0.2146911602148372,34,335.5,0.0035522265995725165,0.007104453199145033,True,True
survey,Survey (6),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.586345683097204,0.6773270777884746,-0.09098139469127059,0.20798372277848892,14,269.0,0.0017953420346014045,0.0023937893794685394,False,False
survey,Survey (6),dag_f1_best,DAG F1 best,True,OptABA-PC,MPC,38,0.5799063412011376,0.7196789473684212,-0.13977260616728365,0.17224805347030173,4,61.0,1.920524024480877e-05,3.841048048961754e-05,False,False
survey,Survey (6),dag_f1_best,DAG F1 best,True,OptABA-PC,FGS,50,0.586345683097204,0.659704,-0.07335831690279597,0.2410787935507919,15,385.0,0.03731528382847895,0.03731528382847895,False,False
survey,Survey (6),dag_f1_best,DAG F1 best,True,OptABA-PC,ASPCR-DAG,50,0.586345683097204,0.38453199999999993,0.201813683097204,0.23809393096556888,41,152.0,4.621661974184928e-06,1.8486647896739712e-05,True,True
survey,Survey (6),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.37307097221670604,0.10099519254782749,0.27207577966887864,0.24651240299051855,40,50.0,1.2909446574884091e-07,5.163778629953637e-07,True,True
survey,Survey (6),dag_f1_worst,DAG F1 worst,True,OptABA-PC,MPC,38,0.38136559409401366,0.3417894736842105,0.039576120409803156,0.3062620137094728,19,266.0,0.42214864631827487,0.5628648617576998,True,False
survey,Survey (6),dag_f1_worst,DAG F1 worst,True,OptABA-PC,FGS,50,0.37307097221670604,0.26848999999999995,0.10458097221670613,0.31561813541846084,35,367.0,0.023392377637715584,0.04678475527543117,True,True
survey,Survey (6),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ASPCR-DAG,50,0.37307097221670604,0.38453199999999993,-0.011461027783293876,0.23075157346790104,21,521.0,0.6490718767933967,0.6490718767933967,False,False
survey,Survey (6),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,1.24,1278.48,-1277.24,2807.1877027315695,49,0.0,1.108006187751832e-09,1.108006187751832e-09,True,True
survey,Survey (6),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,2.86,4725.26,-4722.4,9758.676079075816,49,6.0,1.0867623080503283e-09,1.0867623080503283e-09,True,True
survey,Survey (6),time_sec,Time,False,OptABA-PC,ABA-PC,50,2.9399183110054583,15.668007172327489,-12.72808886132203,29.64196802321571,28,441.0,0.05803543429142444,0.05803543429142444,True,False
survey,Survey (6),time_sec,Time,False,OptABA-PC,MPC,50,2.9399183110054583,0.01599359989166255,2.923924711113796,1.7435997446741338,0,0.0,1.7763568394002505e-15,2.3684757858670005e-15,False,False
survey,Survey (6),time_sec,Time,False,OptABA-PC,FGS,50,2.9399183110054583,0.08278786256909365,2.8571304484363647,1.7278252872383915,0,0.0,1.7763568394002505e-15,2.3684757858670005e-15,False,False
survey,Survey (6),time_sec,Time,False,OptABA-PC,ASPCR-DAG,50,2.9399183110054583,39.21812462329864,-36.278206312293186,1.580211561008766,50,0.0,1.7763568394002505e-15,2.3684757858670005e-15,True,True
asia,Asia (8),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9733556548035809,0.8910827895828203,0.08227286522076058,0.026190854559514108,50,0.0,1.7763568394002505e-15,1.7763568394002505e-15,True,True
asia,Asia (8),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.959347732276848,0.9778231999946131,-0.018475467717765114,0.022186196374272132,13,110.0,2.070065541204258e-08,2.070065541204258e-08,False,False
asia,Asia (8),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.9879701690127213,0.8191464415154514,0.16882372749727004,0.034662949018083644,50,0.0,7.555220876380673e-10,7.555220876380673e-10,True,True
asia,Asia (8),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,127.64,105.8,21.84,4.735277937234217,50,0.0,7.194196089969836e-10,7.194196089969836e-10,True,True
asia,Asia (8),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,5.36,2.4,2.96,3.0703320301736428,10,60.0,4.6086821357072007e-08,4.6086821357072007e-08,False,False
asia,Asia (8),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,3.86,14.366885090849037,-10.506885090849034,3.2382886923127003,50,0.0,7.555220876380673e-10,2.2665662629142022e-09,True,True
asia,Asia (8),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,MPC,50,3.86,3.82,0.04,0.5034574339058885,6,73.0,0.8645941784150598,0.8645941784150598,False,False
asia,Asia (8),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,FGS,50,3.86,6.66,-2.8,2.336489604828018,40,0.0,3.3675789761592183e-08,5.0513684642388275e-08,True,True
asia,Asia (8),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,3.76,8.26,-4.5,2.557501969995451,50,0.0,6.073233316982275e-10,1.8219699950946826e-09,True,True
asia,Asia (8),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,MPC,50,3.76,3.82,-0.06,0.46991097723995795,6,12.0,0.36571229628151325,0.3657122962815132,True,False
asia,Asia (8),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,FGS,50,3.76,6.66,-2.9,2.332118245330644,40,0.0,3.121534314469372e-08,4.682301471704058e-08,True,True
asia,Asia (8),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,3.96,19.98,-16.02,4.225722978837769,50,0.0,7.137178938432486e-10,2.141153681529746e-09,True,True
asia,Asia (8),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,MPC,50,3.96,3.82,0.14,0.6064281507654606,5,40.0,0.10829365589900912,0.10829365589900912,False,False
asia,Asia (8),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,FGS,50,3.96,6.66,-2.7,2.3582248598884537,37,0.0,1.0249383721356257e-07,1.5374075582034385e-07,True,True
asia,Asia (8),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.536392,0.2237337235281629,0.31265827647183714,0.0882788869951602,50,0.0,7.555220876380673e-10,1.1332831314571011e-09,True,True
asia,Asia (8),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,MPC,50,0.536392,0.48282200000000003,0.05356999999999998,0.05868429978125602,50,0.0,1.9591771611757166e-10,5.87753148352715e-10,True,True
asia,Asia (8),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,FGS,50,0.536392,0.5606880000000001,-0.024296000000000016,0.11751941387164376,17,340.5,0.07099563002995533,0.07099563002995533,False,False
asia,Asia (8),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.5396519999999999,0.448442,0.09120999999999999,0.1002337660528769,39,78.5,1.6874460542333493e-07,2.5311690813500243e-07,True,True
asia,Asia (8),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,MPC,50,0.5396519999999999,0.48282200000000003,0.056829999999999964,0.05663271301706699,50,0.0,1.9591771611757166e-10,5.87753148352715e-10,True,True
asia,Asia (8),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,FGS,50,0.5396519999999999,0.5606880000000001,-0.02103600000000002,0.11761097713588278,17,354.5,0.10061078378743289,0.10061078378743289,False,False
asia,Asia (8),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.533132,0.110738,0.42239400000000005,0.09320357444752812,50,0.0,7.456714929772728e-10,2.2370144789318183e-09,True,True
asia,Asia (8),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,MPC,50,0.533132,0.48282200000000003,0.05030999999999998,0.06137740477021271,41,54.0,5.697732790053302e-09,8.546599185079953e-09,True,True
asia,Asia (8),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,FGS,50,0.533132,0.5606880000000001,-0.02755600000000001,0.1177966011775365,17,328.5,0.05168611886323863,0.05168611886323863,False,False
asia,Asia (8),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,4.513333333333334,13.992852440232866,-9.479519106899533,2.864998228202777,50,0.0,7.555220876380673e-10,2.2665662629142022e-09,True,True
asia,Asia (8),dag_shd_avg,DAG SHD avg,False,OptABA-PC,MPC,50,4.513333333333334,3.92,0.5933333333333336,0.5949141975901494,5,185.0,9.720989104592047e-06,1.458148365688807e-05,False,False
asia,Asia (8),dag_shd_avg,DAG SHD avg,False,OptABA-PC,FGS,50,4.513333333333334,6.006,-1.4926666666666666,1.928063307548233,36,211.0,3.638528794853081e-05,3.638528794853081e-05,True,True
asia,Asia (8),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,3.72,8.02,-4.3,2.2519832529192065,50,0.0,6.530256356950255e-10,9.795384535425383e-10,True,True
asia,Asia (8),dag_shd_best,DAG SHD best,False,OptABA-PC,MPC,50,3.72,2.82,0.9,0.3642156795423418,0,0.0,5.2409704151961906e-11,1.5722911245588572e-10,False,False
asia,Asia (8),dag_shd_best,DAG SHD best,False,OptABA-PC,FGS,50,3.72,5.16,-1.44,2.0118019134038794,31,121.0,2.6434966784867628e-05,2.6434966784867628e-05,True,True
asia,Asia (8),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,5.02,19.52,-14.5,3.615443067098218,50,0.0,7.20728590161573e-10,2.1621857704847187e-09,True,True
asia,Asia (8),dag_shd_worst,DAG SHD worst,False,OptABA-PC,MPC,50,5.02,5.02,0.0,0.8081220356417685,6,71.5,0.80449274880142,0.8044927488014201,False,False
asia,Asia (8),dag_shd_worst,DAG SHD worst,False,OptABA-PC,FGS,50,5.02,6.76,-1.74,1.998060283865125,32,19.5,1.0936734590754573e-06,1.640510188613186e-06,True,True
asia,Asia (8),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.6651858246127621,0.30959398436841584,0.3555918402443463,0.09494200311798262,50,0.0,7.555220876380673e-10,1.1332831314571011e-09,True,True
asia,Asia (8),dag_f1_avg,DAG F1 avg,True,OptABA-PC,MPC,50,0.6651858246127621,0.6199909,0.045194924612762116,0.013228256096408503,50,0.0,1.9591771611757166e-10,5.87753148352715e-10,True,True
asia,Asia (8),dag_f1_avg,DAG F1 avg,True,OptABA-PC,FGS,50,0.6651858246127621,0.6095979666666667,0.055587857946095484,0.1041817007486648,29,367.0,0.008953715309899852,0.008953715309899852,True,True
asia,Asia (8),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.7537782462796327,0.5645733453802299,0.1892049008994029,0.10242080013941611,50,0.0,7.417972768003161e-10,2.2253918304009485e-09,True,True
asia,Asia (8),dag_f1_best,DAG F1 best,True,OptABA-PC,MPC,50,0.7537782462796327,0.7856819999999999,-0.031903753720367245,0.03269555380655541,1,43.0,2.9346074814543212e-09,4.401911222181482e-09,False,False
asia,Asia (8),dag_f1_best,DAG F1 best,True,OptABA-PC,FGS,50,0.7537782462796327,0.6955000000000001,0.05827824627963276,0.12338958806924379,31,361.0,0.007508289508430971,0.007508289508430971,True,True
asia,Asia (8),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.6129753504838955,0.1089688425901788,0.5040065078937167,0.11714988289742283,50,0.0,7.245038386328814e-10,1.086755757949322e-09,True,True
asia,Asia (8),dag_f1_worst,DAG F1 worst,True,OptABA-PC,MPC,50,0.6129753504838955,0.454262,0.15871335048389554,0.022628266159605503,50,0.0,1.70788270886017e-10,5.12364812658051e-10,True,True
asia,Asia (8),dag_f1_worst,DAG F1 worst,True,OptABA-PC,FGS,50,0.6129753504838955,0.533364,0.07961135048389552,0.10501407163293915,32,223.0,6.137772726917749e-05,6.137772726917749e-05,True,True
asia,Asia (8),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,1.2,10822.72,-10821.52,7112.349031402339,50,0.0,7.555220876380673e-10,7.555220876380673e-10,True,True
asia,Asia (8),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,4.56,27191.5,-27186.94,16180.834797729953,50,0.0,7.555220876380673e-10,7.555220876380673e-10,True,True
asia,Asia (8),time_sec,Time,False,OptABA-PC,ABA-PC,50,66.46700747354888,95.37098801639863,-28.903980542849748,98.23029396936383,34,386.0,0.014479791748943427,0.014479791748943427,True,True
asia,Asia (8),time_sec,Time,False,OptABA-PC,MPC,50,66.46700747354888,0.038433651924133255,66.42857382162474,84.89918029184423,0,0.0,1.7763568394002505e-15,2.6645352591003757e-15,False,False
asia,Asia (8),time_sec,Time,False,OptABA-PC,FGS,50,66.46700747354888,0.07957652581855651,66.38743094773032,84.88993166434136,0,0.0,1.7763568394002505e-15,2.6645352591003757e-15,False,False
er5,ER (5),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9687968657066189,0.9532911974766037,0.015505668230015195,0.03504842728481139,20,59.0,0.003087749868519936,0.003087749868519936,True,True
er5,ER (5),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.9548157118145073,0.9629143477775104,-0.008098635963003156,0.0226002922217513,8,47.0,0.030365113315399057,0.030365113315399057,False,False
er5,ER (5),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.9841984571983443,0.9461709637878493,0.0380274934104949,0.06116135794170108,21,5.0,5.222880226614798e-05,5.222880226614798e-05,True,True
er5,ER (5),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,32.16,30.9,1.26,2.0284708224549397,21,9.0,7.864523905649695e-05,7.864523905649695e-05,True,True
er5,ER (5),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,1.5,1.16,0.34,0.8478062928547309,3,18.0,0.007177333337058425,0.007177333337058425,False,False
er5,ER (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,2.091090909090909,2.882806537665233,-0.7917156285743242,1.7165877550511743,17,18.0,0.0011601184424249896,0.002320236884849979,True,True
er5,ER (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,MPC,50,2.091090909090909,0.96,1.1310909090909091,1.9919558210722388,11,157.0,0.0006601578670153443,0.002320236884849979,False,False
er5,ER (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,FGS,50,2.091090909090909,1.14,0.9510909090909091,2.059982240325557,13,211.0,0.0026050051029263234,0.003473340137235098,False,False
er5,ER (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ASPCR-DAG,50,2.091090909090909,2.9,-0.8089090909090909,2.049190811961429,32,295.5,0.0073697670408541935,0.0073697670408541935,True,True
er5,ER (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,1.34,1.68,-0.34,1.465382864228837,9,30.0,0.1536964049247071,0.2697541860989192,True,False
er5,ER (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,MPC,50,1.34,0.96,0.38,2.049290569132326,12,159.0,0.2023156395741894,0.2697541860989192,False,False
er5,ER (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,FGS,50,1.34,1.14,0.2,2.147613768338987,15,254.0,0.45280096670316117,0.45280096670316117,False,False
er5,ER (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ASPCR-DAG,50,1.34,2.9,-1.56,2.0118019134038794,36,131.0,1.8486576394249616e-05,7.394630557699847e-05,True,True
er5,ER (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,2.72,3.88,-1.16,2.2347898590887048,17,11.0,0.0011295337843933188,0.0015060450458577585,True,True
er5,ER (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,MPC,50,2.72,0.96,1.76,2.2457215557861243,5,48.0,3.922082953780954e-06,1.5688331815123815e-05,False,False
er5,ER (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,FGS,50,2.72,1.14,1.58,2.2954257975017915,6,84.0,2.8461736275017203e-05,5.6923472550034405e-05,False,False
er5,ER (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ASPCR-DAG,50,2.72,2.9,-0.18,2.3878091743397802,23,451.0,0.6037480132135845,0.6037480132135845,True,False
er5,ER (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.5891784166666667,0.5618187420256564,0.027359674641010353,0.15436192234277682,16,54.0,0.03253647935818106,0.03253647935818106,True,True
er5,ER (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,MPC,50,0.5891784166666667,0.711992,-0.12281358333333334,0.20682334188526652,5,107.0,0.00013272332486413522,0.00026544664972827045,False,False
er5,ER (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,FGS,50,0.5891784166666667,0.677458,-0.08827958333333333,0.19848550679098173,8,159.5,0.0022132192234368543,0.0029509589645824725,False,False
er5,ER (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ASPCR-DAG,50,0.5891784166666667,0.37690399999999996,0.2122744166666667,0.33052430983945547,35,210.0,0.00010573040611241702,0.00026544664972827045,True,True
er5,ER (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.657436,0.6723680000000001,-0.014931999999999994,0.16330332043564247,8,46.0,0.42643498438261274,0.42643498438261274,False,False
er5,ER (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,MPC,50,0.657436,0.711992,-0.05455600000000001,0.2201094617851467,7,113.0,0.04032944937202436,0.08065889874404872,False,False
er5,ER (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,FGS,50,0.657436,0.677458,-0.020021999999999995,0.21530643401099422,11,195.5,0.3034256093964517,0.4045674791952689,False,False
er5,ER (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ASPCR-DAG,50,0.657436,0.37690399999999996,0.28053200000000006,0.34191230970313224,37,137.5,3.8072337080759823e-06,1.5228934832303929e-05,True,True
er5,ER (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.535,0.475346,0.059654000000000006,0.1847598620272448,19,19.0,0.0013168187156044526,0.0017557582874726035,True,True
er5,ER (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,MPC,50,0.535,0.711992,-0.176992,0.23157107150761225,3,54.0,4.424129573428814e-06,1.7696518293715256e-05,False,False
er5,ER (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,FGS,50,0.535,0.677458,-0.142458,0.22378305920635524,6,88.0,7.007582510585796e-05,0.0001401516502117159,False,False
er5,ER (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ASPCR-DAG,50,0.535,0.37690399999999996,0.158096,0.34734161562193655,32,313.5,0.004866838722792346,0.004866838722792346,True,True
er5,ER (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,2.493097385989969,3.1719428579893965,-0.6788454719994271,1.434313927134827,18,17.0,0.0006167355746889282,0.0008223140995852375,True,True
er5,ER (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,MPC,50,2.493097385989969,1.2296666666666667,1.2634307193233025,1.5191732379915852,3,36.5,1.2626533745053905e-06,5.050613498021562e-06,False,False
er5,ER (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,FGS,50,2.493097385989969,1.581,0.912097385989969,1.5155049104180407,7,111.0,9.832962554454898e-05,0.00019665925108909796,False,False
er5,ER (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ASPCR-DAG,50,2.493097385989969,3.26,-0.7669026140100308,1.8318742344209862,34,354.0,0.006179674053011443,0.006179674053011443,True,True
er5,ER (5),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,1.04,1.34,-0.3,1.2817398889233116,10,34.5,0.1397946648104834,0.1397946648104834,True,False
er5,ER (5),dag_shd_best,DAG SHD best,False,OptABA-PC,MPC,50,1.04,0.46,0.58,1.6047124480156332,6,79.0,0.012928866920143377,0.025857733840286754,False,False
er5,ER (5),dag_shd_best,DAG SHD best,False,OptABA-PC,FGS,50,1.04,0.72,0.32,1.7893106642115628,11,185.0,0.13299923965957516,0.1397946648104834,False,False
er5,ER (5),dag_shd_best,DAG SHD best,False,OptABA-PC,ASPCR-DAG,50,1.04,3.26,-2.22,1.729574679344194,43,45.0,3.167263142642271e-08,1.2669052570569084e-07,True,True
er5,ER (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,3.76,4.8,-1.04,2.0199009876724157,19,13.5,0.0005869655685860393,0.000782620758114719,True,True
er5,ER (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,MPC,50,3.76,1.94,1.82,2.047297870713632,3,40.0,1.4017669811123435e-06,5.607067924449374e-06,False,False
er5,ER (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,FGS,50,3.76,2.38,1.38,1.94715910275164,6,79.5,3.510032354477558e-05,7.020064708955116e-05,False,False
er5,ER (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ASPCR-DAG,50,3.76,3.26,0.5,2.178278668853844,16,214.5,0.09703497585067968,0.09703497585067968,False,False
